1,3,97,4561762,4561762,2322027,2322027,2322027,2246400,2246400,2061228,2061228,2061228,
1,3,98,2294306,2294306,2205004,2205004,2205004,2168854,2168854,2160000,2160000,2160000,
1,3,99,2346303,2346303,2234918,2234918,2234918,2180202,2180202,2160000,2160000,2160000,
1,4,0,2351837,2351837,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,1,2315798,2315798,2166407,2166407,2166407,2165813,2165813,2165813,2165813,2165813,
1,4,10,2360426,2360426,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,11,2359915,2359915,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,12,2380800,2380800,2182681,2182681,2182681,2182331,2182331,2160000,2160000,2160000,
1,4,13,2378703,2378703,2180978,2180978,2180978,2179409,2179409,2160000,2160000,2160000,
1,4,14,2346430,2346430,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,15,2347163,2347163,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,16,2444414,2444414,2274592,2274592,2274592,2274199,2274199,2246400,2246400,2246400,
1,4,17,2329133,2329133,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,18,2439542,2439542,2249410,2249410,2249410,2248999,2248999,2246400,2246400,2246400,
1,4,19,2349859,2349859,2184597,2184597,2184597,2184597,2184597,2160000,2160000,2160000,
1,4,2,2339711,2339711,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,
1,4,20,2402294,2402294,2216686,2216686,2216686,2160000,2160000,2160000,2160000,2160000,
1,4,21,2359156,2359156,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,22,2359276,2359276,2170318,2170318,2170318,2160000,2160000,2160000,2160000,2160000,
1,4,23,2363361,2363361,2192918,2192918,2192918,2160000,2160000,2160000,2160000,2160000,
1,4,24,2292037,2292037,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,
1,4,25,2387739,2387739,2179409,2179409,2179409,2179409,2179409,2160000,2160000,2160000,
1,4,26,2345672,2345672,2175536,2175536,2175536,2160000,2160000,2160000,2160000,2160000,
1,4,27,2344949,2344949,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,28,2374039,2374039,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,29,2346564,2346564,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,3,2357373,2357373,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,30,2370070,2370070,2204377,2204377,2204377,2160000,2160000,2160000,2160000,2160000,
1,4,31,2460984,2460984,2278200,2278200,2278200,2246400,2246400,2246400,2246400,2246400,
1,4,32,2331905,2331905,2175164,2175164,2175164,2160000,2160000,2160000,2160000,2160000,
1,4,33,2377672,2377672,2206061,2206061,2206061,2160489,2160489,2160000,2160000,2160000,
1,4,34,2346955,2346955,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,35,2355689,2355689,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,36,2349687,2349687,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,37,2354203,2354203,2179409,2179409,2179409,2179409,2179409,2160000,2160000,2160000,
1,4,38,2450975,2450975,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,39,2467507,2467507,2276798,2276798,2276798,2246400,2246400,2246400,2246400,2246400,
1,4,4,2427666,2427666,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,40,2337705,2337705,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,41,2330461,2330461,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,42,2447083,2447083,2276798,2276798,2276798,2246400,2246400,2246400,2246400,2246400,
1,4,43,2389898,2389898,2195782,2195782,2195782,2194355,2194355,2194355,2194355,2194355,
1,4,44,2362328,2362328,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,45,2362066,2362066,2184968,2184968,2184968,2184597,2184597,2160000,2160000,2160000,
1,4,46,2338837,2338837,2217605,2217605,2217605,2160489,2160489,2160000,2160000,2160000,
1,4,47,2365030,2365030,2184597,2184597,2184597,2184597,2184597,2160000,2160000,2160000,
1,4,48,2371525,2371525,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,49,2446439,2446439,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,5,2339098,2339098,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,50,2339625,2339625,2170003,2170003,2170003,2169036,2169036,2160000,2160000,2160000,
1,4,51,2357285,2357285,2206980,2206980,2206980,2160000,2160000,2160000,2160000,2160000,
1,4,52,2336908,2336908,2180250,2180250,2180250,2179409,2179409,2179409,2179409,2179409,
1,4,53,2358687,2358687,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,54,2358483,2358483,2187862,2187862,2187862,2186961,2186961,2186961,2186961,2186961,
1,4,55,2314881,2314881,2175717,2175717,2175717,2160000,2160000,2160000,2160000,2160000,
1,4,56,2304595,2304595,2169036,2169036,2169036,2169036,2169036,2169036,2169036,2169036,
1,4,57,2459285,2459285,2277527,2277527,2277527,2246400,2246400,2246400,2246400,2246400,
1,4,58,2357072,2357072,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,59,2335239,2335239,2175579,2175579,2175579,2160000,2160000,2160000,2160000,2160000,
1,4,6,2348169,2348169,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,60,2374002,2374002,2184597,2184597,2184597,2184597,2184597,2160000,2160000,2160000,
1,4,61,2370067,2370067,2206061,2206061,2206061,2160000,2160000,2160000,2160000,2160000,
1,4,62,2361050,2361050,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,63,2354724,2354724,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,64,2348551,2348551,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,65,2360875,2360875,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,66,2357465,2357465,2193665,2193665,2193665,2160000,2160000,2160000,2160000,2160000,
1,4,67,2347352,2347352,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,68,2312595,2312595,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,69,2335385,2335385,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,7,2371665,2371665,2216686,2216686,2216686,2161966,2161966,2160000,2160000,2160000,
1,4,70,2348545,2348545,2194743,2194743,2194743,2160000,2160000,2160000,2160000,2160000,
1,4,71,2306252,2306252,2160082,2160082,2160082,2160000,2160000,2160000,2160000,2160000,
1,4,72,2353864,2353864,2217575,2217575,2217575,2160000,2160000,2160000,2160000,2160000,
1,4,73,2439108,2439108,2249580,2249580,2249580,2248999,2248999,2246400,2246400,2246400,
1,4,74,2343178,2343178,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,75,4614901,4614901,4207779,4207779,4207779,2204624,2204624,1980151,1980151,1980151,
1,4,76,2385927,2385927,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,77,2336847,2336847,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,78,2380232,2380232,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,79,2343468,2343468,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,8,2344638,2344638,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,80,2422156,2422156,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,81,2454975,2454975,2274199,2274199,2274199,2274199,2274199,2246400,2246400,2246400,
1,4,82,2333538,2333538,2175264,2175264,2175264,2160000,2160000,2160000,2160000,2160000,
1,4,83,2360962,2360962,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,84,2392751,2392751,2183376,2183376,2183376,2182331,2182331,2160000,2160000,2160000,
1,4,85,2377237,2377237,2185390,2185390,2185390,2184597,2184597,2160000,2160000,2160000,
1,4,86,2452168,2452168,2274199,2274199,2274199,2274199,2274199,2274199,2274199,2274199,
1,4,87,2447259,2447259,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,88,2374709,2374709,2192480,2192480,2192480,2160000,2160000,2160000,2160000,2160000,
1,4,89,2376347,2376347,2195802,2195802,2195802,2183730,2183730,2160000,2160000,2160000,
1,4,9,2313982,2313982,2169343,2169343,2169343,2168854,2168854,2160000,2160000,2160000,
1,4,90,2308764,2308764,2179409,2179409,2179409,2179409,2179409,2179409,2179409,2179409,
1,4,91,2397382,2397382,2182331,2182331,2182331,2182331,2182331,2160000,2160000,2160000,
1,4,92,2357192,2357192,2189163,2189163,2189163,2184597,2184597,2160000,2160000,2160000,
1,4,93,2327221,2327221,2204999,2204999,2204999,2160000,2160000,2160000,2160000,2160000,
1,4,94,2447960,2447960,2276798,2276798,2276798,2246400,2246400,2246400,2246400,2246400,
1,4,95,2352070,2352070,2184597,2184597,2184597,2184597,2184597,2160000,2160000,2160000,
1,4,96,2342552,2342552,2170591,2170591,2170591,2168854,2168854,2168854,2168854,2168854,
1,4,97,2470290,2470290,2250265,2250265,2250265,2248999,2248999,2246400,2246400,2246400,
1,4,98,2333185,2333185,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,99,2405162,2405162,2216686,2216686,2216686,2161966,2161966,2160000,2160000,2160000,
2,2,0,4414264,4414264,4414264,4414264,4414264,2613,2613,2613,2613,2613,
2,2,1,4517081,4517081,2308378,2308378,2308378,2308378,2308378,7483,7483,7483,
2,2,10,6599372,6599372,2215426,2215426,2215426,2215426,2215426,15400,15400,15400,
2,2,11,4410887,4410887,2204265,2204265,2204265,2204265,2204265,13937,13937,13937,
2,2,12,4493699,4493699,2287687,2287687,2287687,2287687,2287687,7019,7019,7019,
2,2,13,4510871,4510871,4510871,4510871,4510871,5924,5924,5924,5924,5924,
2,2,14,4429963,4429963,2228896,2228896,2228896,2228896,2228896,13055,13055,13055,
2,2,15,4515533,4515533,4515533,4515533,4515533,7326,7326,7326,7326,7326,
2,2,16,4438981,4438981,2225058,2225058,2225058,2225058,2225058,6924,6924,6924,
2,2,17,4409817,4409817,4409817,4409817,4409817,17173,17173,17173,17173,17173,
2,2,18,4458978,4458978,4458978,4458978,4458978,15361,15361,15361,15361,15361,
2,2,19,4523758,4523758,4523758,4523758,4523758,3930,3930,3930,3930,3930,
2,2,2,4428122,4428122,4428122,4428122,4428122,5996,5996,5996,5996,5996,
2,2,20,4418397,4418397,4418397,4418397,4418397,3333,3333,3333,3333,3333,
2,2,21,4468760,4468760,4468760,4468760,4468760,9751,9751,9751,9751,9751,
2,2,22,4397614,4397614,4397614,4397614,4397614,19643,19643,19643,19643,19643,
2,2,23,4441381,4441381,2220575,2220575,2220575,2220575,2220575,11362,11362,11362,
2,2,24,4493501,4493501,4493501,4493501,4493501,6687,6687,6687,6687,6687,
2,2,25,4413854,4413854,4413854,4413854,4413854,6611,6611,6611,6611,6611,
2,2,26,4427706,4427706,2232616,2232616,2232616,2232616,2232616,20148,20148,20148,
2,2,27,4522456,4522456,2319314,2319314,2319314,2319314,2319314,5340,5340,5340,
2,2,28,4438376,4438376,2236751,2236751,2236751,2236751,2236751,7774,7774,7774,
2,2,29,4526489,4526489,4526489,4526489,4526489,11629,11629,11629,11629,11629,
2,2,3,4419941,4419941,4419941,4419941,4419941,12817,12817,12817,12817,12817,
2,2,30,4428860,4428860,4428860,4428860,4428860,4113,4113,4113,4113,4113,
2,2,31,4447171,4447171,2202177,2202177,2202177,2202177,2202177,2150493,2150493,2150493,
2,2,32,4416401,4416401,2209172,2209172,2209172,2209172,2209172,7758,7758,7758,
2,2,33,4525004,4525004,2211905,2211905,2211905,2211905,2211905,8529,8529,8529,
2,2,34,4443124,4443124,2217714,2217714,2217714,2217714,2217714,9726,9726,9726,
2,2,35,4454175,4454175,2233723,2233723,2233723,2233723,2233723,6581,6581,6581,
2,2,36,4409994,4409994,2187149,2187149,2187149,2187149,2187149,3106,3106,3106,
2,2,37,4414823,4414823,4414823,4414823,4414823,4599,4599,4599,4599,4599,
2,2,38,4503385,4503385,4503385,4503385,4503385,1468,1468,1468,1468,1468,
2,2,39,4500146,4500146,2299186,2299186,2299186,2299186,2299186,6186,6186,6186,
2,2,4,4433826,4433826,2232310,2232310,2232310,2232310,2232310,21612,21612,21612,
2,2,40,4457371,4457371,2217281,2217281,2217281,2217281,2217281,4383,4383,4383,
2,2,41,4487589,4487589,2285203,2285203,2285203,2285203,2285203,6296,6296,6296,
2,2,42,4505420,4505420,4505420,4505420,4505420,9070,9070,9070,9070,9070,
2,2,43,4406355,4406355,4406355,4406355,4406355,20741,20741,20741,20741,20741,
2,2,44,4399550,4399550,2206686,2206686,2206686,2206686,2206686,9932,9932,9932,
2,2,45,4521333,4521333,2319314,2319314,2319314,2319314,2319314,9733,9733,9733,
2,2,46,6672379,6672379,4441279,4441279,4441279,16077,16077,8751,8751,8751,
2,2,47,4439855,4439855,2230570,2230570,2230570,2230570,2230570,5702,5702,5702,
2,2,48,4418009,4418009,4418009,4418009,4418009,8722,8722,8722,8722,8722,
2,2,49,4412568,4412568,4412568,4412568,4412568,9785,9785,9785,9785,9785,
2,2,5,4525907,4525907,4525907,4525907,4525907,4668,4668,4668,4668,4668,
2,2,50,4415604,4415604,4415604,4415604,4415604,7722,7722,7722,7722,7722,
2,2,51,4404474,4404474,4404474,4404474,4404474,17427,17427,17427,17427,17427,
2,2,52,4408285,4408285,4408285,4408285,4408285,14240,14240,14240,14240,14240,
2,2,53,4391695,4391695,4391695,4391695,4391695,5202,5202,5202,5202,5202,
2,2,54,4457222,4457222,2244473,2244473,2244473,2244473,2244473,2694,2694,2694,
2,2,55,4458461,4458461,4458461,4458461,4458461,14943,14943,14943,14943,14943,
2,2,56,4406772,4406772,4406772,4406772,4406772,10858,10858,10858,10858,10858,
2,2,57,4419495,4419495,2235136,2235136,2235136,2235136,2235136,2790,2790,2790,
2,2,58,4396692,4396692,2195921,2195921,2195921,2195921,2195921,14655,14655,14655,
2,2,59,4513460,4513460,2299186,2299186,2299186,2299186,2299186,3007,3007,3007,
2,2,6,4431560,4431560,2205416,2205416,2205416,2205416,2205416,6024,6024,6024,
2,2,60,4444430,4444430,2257313,2257313,2257313,2257313,2257313,12146,12146,12146,
2,2,61,4511393,4511393,4388600,4388600,4388600,2009412,2009412,18149,18149,18149,
2,2,62,4411225,4411225,4411225,4411225,4411225,4685,4685,4685,4685,4685,
2,2,63,4430267,4430267,4430267,4430267,4430267,18519,18519,18519,18519,18519,
2,2,64,4467711,4467711,2216186,2216186,2216186,2216186,2216186,4590,4590,4590,
2,2,65,4407776,4407776,2223833,2223833,2223833,2223833,2223833,15917,15917,15917,
2,2,66,4414648,4414648,4414648,4414648,4414648,18018,18018,18018,18018,18018,
2,2,67,4411573,4411573,4411573,4411573,4411573,984,984,984,984,984,
2,2,68,4403622,4403622,4403622,4403622,4403622,9833,9833,9833,9833,9833,
2,2,69,4430290,4430290,2217939,2217939,2217939,2217939,2217939,19959,19959,19959,
2,2,7,4503594,4503594,2231047,2231047,2231047,2231047,2231047,1779,1779,1779,
2,2,70,4590836,4590836,2231720,2231720,2231720,2230222,2230222,6002,6002,6002,
2,2,71,4406131,4406131,2195921,2195921,2195921,2195921,2195921,18686,18686,18686,
2,2,72,4536909,4536909,2311851,2311851,2311851,2311851,2311851,7444,7444,7444,
2,2,73,4450399,4450399,2225970,2225970,2225970,2225970,2225970,7739,7739,7739,
2,2,74,4492665,4492665,2206686,2206686,2206686,2206686,2206686,3135,3135,3135,
2,2,75,8410790,8410790,6330037,6330037,6330037,51656,51656,25268,25268,25268,
2,2,76,4502008,4502008,2279057,2279057,2279057,2279057,2279057,8138,8138,8138,
2,2,77,4438399,4438399,4438399,4438399,4438399,5448,5448,5448,5448,5448,
2,2,78,4410165,4410165,4410165,4410165,4410165,14814,14814,14814,14814,14814,
2,2,79,4496851,4496851,4496851,4496851,4496851,2741,2741,2741,2741,2741,
2,2,8,4508855,4508855,4508855,4508855,4508855,7746,7746,7746,7746,7746,
2,2,80,4412939,4412939,2201921,2201921,2201921,2201921,2201921,20071,20071,20071,
2,2,81,4460549,4460549,4460549,4460549,4460549,10971,10971,10971,10971,10971,
2,2,82,4385418,4385418,4385418,4385418,4385418,5194,5194,5194,5194,5194,
2,2,83,4504820,4504820,4504820,4504820,4504820,7417,7417,7417,7417,7417,
2,2,84,4418840,4418840,2215238,2215238,2215238,2215238,2215238,4617,4617,4617,
2,2,85,4513192,4513192,2220319,2220319,2220319,2220319,2220319,2642,2642,2642,
2,2,86,4405133,4405133,4405133,4405133,4405133,13753,13753,13753,13753,13753,
2,2,87,4518899,4518899,2321628,2321628,2321628,2321628,2321628,10958,10958,10958,
2,2,88,4426829,4426829,2232502,2232502,2232502,2232502,2232502,15072,15072,15072,
2,2,89,4405313,4405313,4405313,4405313,4405313,2396,2396,2396,2396,2396,
2,2,9,4407978,4407978,2196762,2196762,2196762,2196762,2196762,2906,2906,2906,
2,2,90,4425720,4425720,2221999,2221999,2221999,2221999,2221999,10401,10401,10401,
2,2,91,4440015,4440015,2240616,2240616,2240616,2240616,2240616,13580,13580,13580,
2,2,92,4395948,4395948,4395948,4395948,4395948,17059,17059,17059,17059,17059,
2,2,93,4485583,4485583,2290112,2290112,2290112,2290112,2290112,4504,4504,4504,
2,2,94,4417015,4417015,2199263,2199263,2199263,2199263,2199263,6081,6081,6081,
2,2,95,4451231,4451231,2227033,2227033,2227033,2227033,2227033,16418,16418,16418,
2,2,96,4545963,4545963,2237032,2237032,2237032,2237032,2237032,13162,13162,13162,
2,2,97,4392234,4392234,2196762,2196762,2196762,2196762,2196762,3957,3957,3957,
2,2,98,4504297,4504297,4504297,4504297,4504297,10877,10877,10877,10877,10877,
2,2,99,4489597,4489597,4337588,4337588,4337588,2045058,2045058,4521,4521,4521,
2,3,0,4453959,4453959,4387798,4387798,4387798,12070,12070,2762,2762,2762,
2,3,1,4435691,4435691,4363035,4363035,4363035,5425,5425,1540,1540,1540,
2,3,10,4458358,4458358,4367440,4367440,4367440,11244,11244,2040,2040,2040,
2,3,11,4528249,4528249,2252873,2252873,2252873,2160866,2160866,2067,2067,2067,
2,3,12,4494206,4494206,4408643,4408643,4408643,15390,15390,7411,7411,7411,
2,3,13,4501659,4501659,2235547,2235547,2235547,2166545,2166545,2616,2616,2616,
2,3,14,4478065,4478065,2242584,2242584,2242584,2181601,2181601,3967,3967,3967,
2,3,15,4458251,4458251,2219226,2219226,2219226,2183309,2183309,3681,3681,3681,
2,3,16,4455417,4455417,2210549,2210549,2210549,2163967,2163967,17513,17513,17513,
2,3,17,4458887,4458887,2212203,2212203,2212203,2169746,2169746,3507,3507,3507,
2,3,18,4564061,4564061,2323628,2323628,2323628,2248038,2248038,2547,2547,2547,
2,3,19,4466249,4466249,2236768,2236768,2236768,2194355,2194355,6628,6628,6628,
2,3,2,4482952,4482952,2237836,2237836,2237836,2167411,2167411,2200,2200,2200,
2,3,20,4478051,4478051,2226455,2226455,2226455,2194355,2194355,3773,3773,3773,
2,3,21,4481237,4481237,4416453,4416453,4416453,19718,19718,13629,13629,13629,
2,3,22,4590938,4590938,4489812,4489812,4489812,10067,10067,670,670,670,
2,3,23,4608006,4608006,2241178,2241178,2241178,2164799,2164799,4742,4742,4742,
2,3,24,4471376,4471376,2213349,2213349,2213349,2170169,2170169,11102,11102,11102,
2,3,25,4550056,4550056,2299186,2299186,2299186,2250347,2250347,5293,5293,5293,
2,3,26,4489102,4489102,4407170,4407170,4407170,7261,7261,2172,2172,2172,
2,3,27,4454343,4454343,2204066,2204066,2204066,2166778,2166778,0,0,0,
2,3,28,4499485,4499485,2238812,2238812,2238812,2182907,2182907,15370,15370,15370,
2,3,29,4485168,4485168,4374131,4374131,4374131,14756,14756,1295,1295,1295,
2,3,3,4460981,4460981,4360670,4360670,4360670,6067,6067,1507,1507,1507,
2,3,30,4467413,4467413,2233417,2233417,2233417,2195680,2195680,9350,9350,9350,
2,3,31,4482269,4482269,2205195,2205195,2205195,2162940,2162940,1007,1007,1007,
2,3,32,4523549,4523549,2201921,2201921,2201921,2161785,2161785,7854,7854,7854,
2,3,33,4458420,4458420,2230959,2230959,2230959,2173570,2173570,20706,20706,20706,
2,3,34,4537203,4537203,2235429,2235429,2235429,2185976,2185976,2289,2289,2289,
2,3,35,4446371,4446371,2219091,2219091,2219091,2162017,2162017,18331,18331,18331,
2,3,36,4474727,4474727,2234510,2234510,2234510,2163711,2163711,4703,4703,4703,
2,3,37,4514191,4514191,4387107,4387107,4387107,13618,13618,135,135,135,
2,3,38,4511911,4511911,4390974,4390974,4390974,23781,23781,2016,2016,2016,
2,3,39,4420391,4420391,2202621,2202621,2202621,2161553,2161553,7835,7835,7835,
2,3,4,4575205,4575205,2219960,2219960,2219960,2183629,2183629,3609,3609,3609,
2,3,40,4597238,4597238,4478366,4478366,4478366,9070,9070,3727,3727,3727,
2,3,41,4573531,4573531,2292564,2292564,2292564,2247386,2247386,5293,5293,5293,
2,3,42,4564598,4564598,2321756,2321756,2321756,2274199,2274199,4926,4926,4926,
2,3,43,4553423,4553423,4447928,4447928,4447928,15946,15946,2501,2501,2501,
2,3,44,4564929,4564929,4484430,4484430,4484430,9303,9303,4580,4580,4580,
2,3,45,4590981,4590981,2323993,2323993,2323993,2253174,2253174,7268,7268,7268,
2,3,46,4471238,4471238,2244826,2244826,2244826,2162363,2162363,12837,12837,12837,
2,3,47,8505292,8505292,2250820,2250820,2250820,1991103,1991103,5819,5819,5819,
2,3,48,4455812,4455812,2211803,2211803,2211803,2171024,2171024,608,608,608,
2,3,49,4499550,4499550,2215416,2215416,2215416,2164006,2164006,5809,5809,5809,
2,3,5,4538528,4538528,2289251,2289251,2289251,2250273,2250273,7310,7310,7310,
2,3,50,4581342,4581342,2307255,2307255,2307255,2252145,2252145,2266,2266,2266,
2,3,51,4557740,4557740,2234283,2234283,2234283,2166567,2166567,0,0,0,
2,3,52,4439334,4439334,2209216,2209216,2209216,2181546,2181546,503,503,503,
2,3,53,4428657,4428657,2214188,2214188,2214188,2181967,2181967,1957,1957,1957,
2,3,54,4459594,4459594,2216380,2216380,2216380,2181187,2181187,9849,9849,9849,
2,3,55,4505708,4505708,2240330,2240330,2240330,2161480,2161480,947,947,947,
2,3,56,4569709,4569709,2330070,2330070,2330070,2279277,2279277,3973,3973,3973,
2,3,57,4480376,4480376,2218570,2218570,2218570,2161430,2161430,3778,3778,3778,
2,3,58,4455797,4455797,4351123,4351123,4351123,4073,4073,0,0,0,
2,3,59,4514674,4514674,2245137,2245137,2245137,2175626,2175626,3328,3328,3328,
2,3,6,4506523,4506523,2218608,2218608,2218608,2165765,2165765,5326,5326,5326,
2,3,60,4521757,4521757,2290202,2290202,2290202,2254254,2254254,5100,5100,5100,
2,3,61,4450126,4450126,2209580,2209580,2209580,2173431,2173431,7835,7835,7835,
2,3,62,4560171,4560171,2208563,2208563,2208563,2165474,2165474,4580,4580,4580,
2,3,63,4463418,4463418,2224506,2224506,2224506,2184597,2184597,498,498,498,
2,3,64,4601793,4601793,4466442,4466442,4466442,18364,18364,5409,5409,5409,
2,3,65,4481238,4481238,2208642,2208642,2208642,2170218,2170218,478,478,478,
2,3,66,4451363,4451363,2206129,2206129,2206129,2168965,2168965,849,849,849,
2,3,67,4470536,4470536,4361921,4361921,4361921,5837,5837,0,0,0,
2,3,68,4598051,4598051,2311463,2311463,2311463,2254463,2254463,2438,2438,2438,
2,3,69,4433724,4433724,2197878,2197878,2197878,2170265,2170265,532,532,532,
2,3,7,4464719,4464719,4385408,4385408,4385408,9972,9972,2108,2108,2108,
2,3,70,4474481,4474481,2219673,2219673,2219673,2172119,2172119,4375,4375,4375,
2,3,71,4495263,4495263,4359365,4359365,4359365,8997,8997,1684,1684,1684,
2,3,72,9611610,9611610,2228588,2228588,2228588,2166673,2166673,14198,14198,14198,
2,3,73,8638967,8638967,2225866,2225866,2225866,2165364,2165364,7968,7968,7968,
2,3,74,4593436,4593436,2226500,2226500,2226500,2162977,2162977,7356,7356,7356,
2,3,75,8847256,8847256,4057840,4057840,4057840,23482,23482,985,985,985,
2,3,76,4546708,4546708,4464214,4464214,4464214,7752,7752,4467,4467,4467,
2,3,77,4457912,4457912,4379418,4379418,4379418,11304,11304,7108,7108,7108,
2,3,78,4553212,4553212,2204334,2204334,2204334,2167814,2167814,4407,4407,4407,
2,3,79,4482192,4482192,4364611,4364611,4364611,16727,16727,4703,4703,4703,
2,3,8,4570641,4570641,4469574,4469574,4469574,10668,10668,642,642,642,
2,3,80,4451587,4451587,4379695,4379695,4379695,7266,7266,0,0,0,
2,3,81,4521401,4521401,4448071,4448071,4448071,11660,11660,7854,7854,7854,
2,3,82,4567351,4567351,2289368,2289368,2289368,2249816,2249816,2174,2174,2174,
2,3,83,4453245,4453245,2233968,2233968,2233968,2184597,2184597,20712,20712,20712,
2,3,84,4481979,4481979,4396443,4396443,4396443,14064,14064,8485,8485,8485,
2,3,85,4580888,4580888,4488132,4488132,4488132,5690,5690,2805,2805,2805,
2,3,86,4475198,4475198,4379072,4379072,4379072,16208,16208,5753,5753,5753,
2,3,87,4548401,4548401,4468439,4468439,4468439,4068,4068,1330,1330,1330,
2,3,88,4460618,4460618,2206404,2206404,2206404,2171767,2171767,1738,1738,1738,
2,3,89,4483919,4483919,2235474,2235474,2235474,2191513,2191513,13795,13795,13795,
2,3,9,4485883,4485883,2247299,2247299,2247299,2164010,2164010,5246,5246,5246,
2,3,90,4490396,4490396,2231345,2231345,2231345,2169572,2169572,6309,6309,6309,
2,3,91,4469486,4469486,4381180,4381180,4381180,12849,12849,459,459,459,
2,3,92,4435827,4435827,4353597,4353597,4353597,10451,10451,1973,1973,1973,
2,3,93,4576051,4576051,2307553,2307553,2307553,2253353,2253353,3216,3216,3216,
2,3,94,4558821,4558821,4480697,4480697,4480697,13587,13587,6630,6630,6630,
2,3,95,4546517,4546517,4477808,4477808,4477808,10549,10549,4285,4285,4285,
2,3,96,4559933,4559933,2217077,2217077,2217077,2170087,2170087,0,0,0,
2,3,97,4453437,4453437,2226479,2226479,2226479,2184761,2184761,3355,3355,3355,
2,3,98,4486745,4486745,2222543,2222543,2222543,2161907,2161907,2200,2200,2200,
2,3,99,4434371,4434371,2208948,2208948,2208948,2164682,2164682,3759,3759,3759,
2,4,0,4518383,4518383,2197967,2197967,2197967,2186961,2186961,1877,1877,1877,
2,4,1,4486933,4486933,2199020,2199020,2199020,2160000,2160000,2646,2646,2646,
2,4,10,4639975,4639975,2189798,2189798,2189798,2160000,2160000,3332,3332,3332,
2,4,11,4542142,4542142,2171434,2171434,2171434,2160000,2160000,5233,5233,5233,
2,4,12,4587060,4587060,2198078,2198078,2198078,2160000,2160000,8063,8063,8063,
2,4,13,4622780,4622780,2193582,2193582,2193582,2160000,2160000,12521,12521,12521,
2,4,14,4492707,4492707,2188442,2188442,2188442,2182331,2182331,6820,6820,6820,
2,4,15,4534186,4534186,2200073,2200073,2200073,2160000,2160000,1837,1837,1837,
2,4,16,4497406,4497406,2184070,2184070,2184070,2172943,2172943,6268,6268,6268,
2,4,17,4474508,4474508,2182260,2182260,2182260,2160492,2160492,1415,1415,1415,
2,4,18,4613478,4613478,2283382,2283382,2283382,2253073,2253073,6885,6885,6885,
2,4,19,4630974,4630974,2254006,2254006,2254006,2246400,2246400,846,846,846,
2,4,2,4625217,4625217,2281874,2281874,2281874,2246400,2246400,4970,4970,4970,
