1,3,62,2171469,2171469,2167021,2167021,2167021,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,63,2163902,2163902,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,64,2168398,2168398,2165139,2165139,2165139,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,65,2166724,2166724,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,66,2166727,2166727,2163588,2163588,2163588,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,67,2172719,2172719,2162719,2162719,2162719,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,68,2163397,2163397,2160975,2160975,2160975,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,69,2169607,2169607,2165139,2165139,2165139,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,7,2172651,2172651,2164752,2164752,2164752,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,70,2164717,2164717,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,71,2261064,2261064,2257975,2257975,2257975,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,72,2172322,2172322,2165238,2165238,2165238,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,73,2167226,2167226,2164479,2164479,2164479,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,74,2165089,2165089,2162374,2162374,2162374,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,75,2164485,2164485,2160378,2160378,2160378,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,76,2170084,2170084,2164672,2164672,2164672,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,77,2165088,2165088,2161829,2161829,2161829,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,78,4418033,4418033,2247636,2247636,2247636,2246400,2246400,2225170,2225170,2225170,0.0690374153525
1,3,79,2170198,2170198,2164135,2164135,2164135,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,8,2170764,2170764,2166063,2166063,2166063,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,80,2167271,2167271,2162038,2162038,2162038,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,81,2171334,2171334,2165780,2165780,2165780,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,82,2168481,2168481,2161002,2161002,2161002,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,83,2165592,2165592,2160273,2160273,2160273,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,84,2174841,2174841,2167398,2167398,2167398,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,85,2162562,2162562,2161491,2161491,2161491,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,86,2170919,2170919,2165139,2165139,2165139,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,87,2171675,2171675,2160911,2160911,2160911,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,88,2169388,2169388,2163233,2163233,2163233,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,89,2258455,2258455,2251416,2251416,2251416,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,9,2167764,2167764,2162222,2162222,2162222,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,90,2259564,2259564,2251816,2251816,2251816,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,91,2166989,2166989,2161209,2161209,2161209,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,92,2261157,2261157,2250704,2250704,2250704,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,3,93,2172244,2172244,2165530,2165530,2165530,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,94,2166529,2166529,2160975,2160975,2160975,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,95,2170810,2170810,2165155,2165155,2165155,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,96,2167350,2167350,2165139,2165139,2165139,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,97,2168702,2168702,2161380,2161380,2161380,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,98,2171458,2171458,2165414,2165414,2165414,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,3,99,2174432,2174432,2164120,2164120,2164120,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,0,2173624,2173624,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,1,2172258,2172258,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,10,2169406,2169406,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,11,2173692,2173692,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,12,2168586,2168586,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,13,2171487,2171487,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,14,2171282,2171282,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,15,2170546,2170546,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,16,2173675,2173675,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,17,2162397,2162397,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,18,2171614,2171614,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,19,2164974,2164974,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,2,2172852,2172852,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,20,2254336,2254336,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,21,2272228,2272228,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,22,2175023,2175023,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,23,2166412,2166412,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,24,2166863,2166863,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,25,2171697,2171697,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,26,2261164,2261164,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,27,2171001,2171001,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,28,2167091,2167091,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,29,2167622,2167622,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,3,2168360,2168360,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,30,2174876,2174876,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,31,2166301,2166301,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,32,2173591,2173591,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,33,2173639,2173639,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,34,2168115,2168115,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,35,2167457,2167457,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,36,2170507,2170507,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,37,2171321,2171321,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,38,2260454,2260454,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,39,2169006,2169006,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,4,2172675,2172675,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,40,2170981,2170981,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,41,2170248,2170248,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,42,2172944,2172944,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,43,2250621,2250621,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,44,2175351,2175351,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,45,2173729,2173729,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,46,2171927,2171927,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,47,2168457,2168457,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,48,2169003,2169003,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,49,2262005,2262005,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,5,2167996,2167996,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,50,2173745,2173745,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,51,2165931,2165931,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,52,2176212,2176212,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,53,2257428,2257428,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,54,2171118,2171118,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,55,2174155,2174155,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,56,2169580,2169580,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,57,2261058,2261058,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,58,2168317,2168317,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,59,2169201,2169201,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,6,2172503,2172503,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,60,2162762,2162762,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,61,2173810,2173810,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,62,2173519,2173519,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,63,2166826,2166826,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,64,2173111,2173111,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,65,2171146,2171146,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,66,2180193,2180193,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,67,2170202,2170202,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,68,2174749,2174749,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,69,2252324,2252324,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,7,2166204,2166204,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,70,2173772,2173772,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,71,2171870,2171870,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,72,2178001,2178001,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,73,2170288,2170288,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,74,2167655,2167655,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,75,2169244,2169244,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,76,2170504,2170504,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,77,2176856,2176856,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,78,2260939,2260939,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,79,2261150,2261150,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,8,2269063,2269063,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,80,2171221,2171221,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,81,2167836,2167836,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,82,2168649,2168649,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,83,2166606,2166606,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,84,2260820,2260820,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,85,2172912,2172912,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,86,2174972,2174972,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,87,2175504,2175504,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,88,2171840,2171840,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,89,2171377,2171377,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,9,2177925,2177925,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,90,2259851,2259851,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
1,4,91,2172225,2172225,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,92,2168242,2168242,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,93,2167676,2167676,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,94,2167193,2167193,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,95,2177339,2177339,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,96,2174550,2174550,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,97,2164992,2164992,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,98,2169567,2169567,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,0.0690374153525
1,4,99,2269303,2269303,2246400,2246400,2246400,2246400,2246400,2246400,2246400,2246400,0.0690374153525
2,2,0,4320889,4320889,4320889,4320889,4320889,0,0,0,0,0,0.0690374153525
2,2,1,4416801,4416801,4416801,4416801,4416801,0,0,0,0,0,0.0690374153525
2,2,10,4324576,4324576,4324576,4324576,4324576,0,0,0,0,0,0.0690374153525
2,2,11,4409855,4409855,4409855,4409855,4409855,0,0,0,0,0,0.0690374153525
2,2,12,4322818,4322818,4322818,4322818,4322818,1288,1288,1288,1288,1288,0.0690374153525
2,2,13,4417149,4417149,4417149,4417149,4417149,1539,1539,1539,1539,1539,0.0690374153525
2,2,14,4411512,4411512,4411512,4411512,4411512,0,0,0,0,0,0.0690374153525
2,2,15,4414973,4414973,4414973,4414973,4414973,0,0,0,0,0,0.0690374153525
2,2,16,4328312,4328312,4328312,4328312,4328312,0,0,0,0,0,0.0690374153525
2,2,17,4328135,4328135,4328135,4328135,4328135,0,0,0,0,0,0.0690374153525
2,2,18,4328183,4328183,4328183,4328183,4328183,0,0,0,0,0,0.0690374153525
2,2,19,4323233,4323233,4323233,4323233,4323233,0,0,0,0,0,0.0690374153525
2,2,2,4322758,4322758,4322758,4322758,4322758,0,0,0,0,0,0.0690374153525
2,2,20,4411390,4411390,4411390,4411390,4411390,0,0,0,0,0,0.0690374153525
2,2,21,4407918,4407918,4407918,4407918,4407918,0,0,0,0,0,0.0690374153525
2,2,22,4407249,4407249,4407249,4407249,4407249,1104,1104,1104,1104,1104,0.0690374153525
2,2,23,4322927,4322927,4322927,4322927,4322927,986,986,986,986,986,0.0690374153525
2,2,24,4410010,4410010,4410010,4410010,4410010,0,0,0,0,0,0.0690374153525
2,2,25,4320353,4320353,4320353,4320353,4320353,1102,1102,1102,1102,1102,0.0690374153525
2,2,26,4320000,4320000,4320000,4320000,4320000,0,0,0,0,0,0.0690374153525
2,2,27,4412555,4412555,4412555,4412555,4412555,0,0,0,0,0,0.0690374153525
2,2,28,4326791,4326791,4326791,4326791,4326791,17,17,17,17,17,0.0690374153525
2,2,29,4321004,4321004,4321004,4321004,4321004,557,557,557,557,557,0.0690374153525
2,2,3,4324024,4324024,4324024,4324024,4324024,0,0,0,0,0,0.0690374153525
2,2,30,4326811,4326811,4326811,4326811,4326811,1525,1525,1525,1525,1525,0.0690374153525
2,2,31,4407636,4407636,4407636,4407636,4407636,0,0,0,0,0,0.0690374153525
2,2,32,4323911,4323911,4323911,4323911,4323911,555,555,555,555,555,0.0690374153525
2,2,33,4322808,4322808,4322808,4322808,4322808,2271,2271,2271,2271,2271,0.0690374153525
2,2,34,4415376,4415376,4415376,4415376,4415376,0,0,0,0,0,0.0690374153525
2,2,35,4410673,4410673,4410673,4410673,4410673,1442,1442,1442,1442,1442,0.0690374153525
2,2,36,4325626,4325626,4325626,4325626,4325626,1224,1224,1224,1224,1224,0.0690374153525
2,2,37,4410704,4410704,4410704,4410704,4410704,0,0,0,0,0,0.0690374153525
2,2,38,4321466,4321466,4321466,4321466,4321466,0,0,0,0,0,0.0690374153525
2,2,39,4325780,4325780,4325780,4325780,4325780,0,0,0,0,0,0.0690374153525
2,2,4,4409098,4409098,4409098,4409098,4409098,2089,2089,2089,2089,2089,0.0690374153525
2,2,40,4330403,4330403,4330403,4330403,4330403,0,0,0,0,0,0.0690374153525
2,2,41,4412211,4412211,4412211,4412211,4412211,0,0,0,0,0,0.0690374153525
2,2,42,4418489,4418489,4418489,4418489,4418489,1509,1509,1509,1509,1509,0.0690374153525
2,2,43,4322927,4322927,4322927,4322927,4322927,0,0,0,0,0,0.0690374153525
2,2,44,4321040,4321040,4321040,4321040,4321040,0,0,0,0,0,0.0690374153525
2,2,45,4324268,4324268,4324268,4324268,4324268,0,0,0,0,0,0.0690374153525
2,2,46,4324609,4324609,4324609,4324609,4324609,1887,1887,1887,1887,1887,0.0690374153525
2,2,47,4326133,4326133,4326133,4326133,4326133,555,555,555,555,555,0.0690374153525
2,2,48,4414470,4414470,4414470,4414470,4414470,694,694,694,694,694,0.0690374153525
2,2,49,4322038,4322038,4322038,4322038,4322038,0,0,0,0,0,0.0690374153525
2,2,5,4323654,4323654,4323654,4323654,4323654,1584,1584,1584,1584,1584,0.0690374153525
2,2,50,4322224,4322224,4322224,4322224,4322224,0,0,0,0,0,0.0690374153525
2,2,51,4325591,4325591,4325591,4325591,4325591,555,555,555,555,555,0.0690374153525
2,2,52,4323747,4323747,4323747,4323747,4323747,0,0,0,0,0,0.0690374153525
2,2,53,4325811,4325811,4325811,4325811,4325811,540,540,540,540,540,0.0690374153525
2,2,54,4408435,4408435,4408435,4408435,4408435,0,0,0,0,0,0.0690374153525
2,2,55,4324379,4324379,4324379,4324379,4324379,2255,2255,2255,2255,2255,0.0690374153525
2,2,56,4325515,4325515,4325515,4325515,4325515,0,0,0,0,0,0.0690374153525
2,2,57,4328635,4328635,4328635,4328635,4328635,0,0,0,0,0,0.0690374153525
2,2,58,4320000,4320000,4320000,4320000,4320000,0,0,0,0,0,0.0690374153525
2,2,59,4416069,4416069,4416069,4416069,4416069,0,0,0,0,0,0.0690374153525
2,2,6,4326063,4326063,4326063,4326063,4326063,0,0,0,0,0,0.0690374153525
2,2,60,4324865,4324865,4324865,4324865,4324865,0,0,0,0,0,0.0690374153525
2,2,61,4411582,4411582,4411582,4411582,4411582,0,0,0,0,0,0.0690374153525
2,2,62,6482913,6482913,6482913,6482913,6482913,555,555,555,555,555,0.0690374153525
2,2,63,4410212,4410212,4410212,4410212,4410212,0,0,0,0,0,0.0690374153525
2,2,64,4413529,4413529,4413529,4413529,4413529,513,513,513,513,513,0.0690374153525
2,2,65,4324690,4324690,4324690,4324690,4324690,0,0,0,0,0,0.0690374153525
2,2,66,4406400,4406400,4406400,4406400,4406400,0,0,0,0,0,0.0690374153525
2,2,67,4325628,4325628,4325628,4325628,4325628,0,0,0,0,0,0.0690374153525
2,2,68,4325767,4325767,4325767,4325767,4325767,1102,1102,1102,1102,1102,0.0690374153525
2,2,69,4323721,4323721,4323721,4323721,4323721,167,167,167,167,167,0.0690374153525
2,2,7,4414924,4414924,4414924,4414924,4414924,0,0,0,0,0,0.0690374153525
2,2,70,4326739,4326739,4326739,4326739,4326739,0,0,0,0,0,0.0690374153525
2,2,71,6486661,6486661,6486661,6486661,6486661,1164,1164,1164,1164,1164,0.0690374153525
2,2,72,4410428,4410428,4410428,4410428,4410428,1104,1104,1104,1104,1104,0.0690374153525
2,2,73,4323171,4323171,4323171,4323171,4323171,0,0,0,0,0,0.0690374153525
2,2,74,4411649,4411649,4411649,4411649,4411649,1529,1529,1529,1529,1529,0.0690374153525
2,2,75,4424996,4424996,4424996,4424996,4424996,0,0,0,0,0,0.0690374153525
2,2,76,4323583,4323583,4323583,4323583,4323583,0,0,0,0,0,0.0690374153525
2,2,77,4322000,4322000,4322000,4322000,4322000,0,0,0,0,0,0.0690374153525
2,2,78,4411178,4411178,4411178,4411178,4411178,2517,2517,2517,2517,2517,0.0690374153525
2,2,79,4326643,4326643,4326643,4326643,4326643,540,540,540,540,540,0.0690374153525
2,2,8,4323076,4323076,4323076,4323076,4323076,0,0,0,0,0,0.0690374153525
2,2,80,4329636,4329636,4329636,4329636,4329636,1452,1452,1452,1452,1452,0.0690374153525
2,2,81,4412555,4412555,4412555,4412555,4412555,0,0,0,0,0,0.0690374153525
2,2,82,4324619,4324619,4324619,4324619,4324619,2121,2121,2121,2121,2121,0.0690374153525
2,2,83,4322317,4322317,4322317,4322317,4322317,1288,1288,1288,1288,1288,0.0690374153525
2,2,84,4325325,4325325,4325325,4325325,4325325,0,0,0,0,0,0.0690374153525
2,2,85,4322979,4322979,4322979,4322979,4322979,925,925,925,925,925,0.0690374153525
2,2,86,4416095,4416095,4416095,4416095,4416095,0,0,0,0,0,0.0690374153525
2,2,87,4412638,4412638,4412638,4412638,4412638,0,0,0,0,0,0.0690374153525
2,2,88,4326765,4326765,4326765,4326765,4326765,0,0,0,0,0,0.0690374153525
2,2,89,4320353,4320353,4320353,4320353,4320353,1102,1102,1102,1102,1102,0.0690374153525
2,2,9,4323466,4323466,4323466,4323466,4323466,1386,1386,1386,1386,1386,0.0690374153525
2,2,90,4324762,4324762,4324762,4324762,4324762,0,0,0,0,0,0.0690374153525
2,2,91,4326366,4326366,4326366,4326366,4326366,0,0,0,0,0,0.0690374153525
2,2,92,4326817,4326817,4326817,4326817,4326817,634,634,634,634,634,0.0690374153525
2,2,93,4321801,4321801,4321801,4321801,4321801,0,0,0,0,0,0.0690374153525
2,2,94,4325008,4325008,4325008,4325008,4325008,1151,1151,1151,1151,1151,0.0690374153525
2,2,95,4327820,4327820,4327820,4327820,4327820,1272,1272,1272,1272,1272,0.0690374153525
2,2,96,4321680,4321680,4321680,4321680,4321680,0,0,0,0,0,0.0690374153525
2,2,97,4322395,4322395,4322395,4322395,4322395,557,557,557,557,557,0.0690374153525
2,2,98,4325326,4325326,4325326,4325326,4325326,0,0,0,0,0,0.0690374153525
2,2,99,4321515,4321515,4321515,4321515,4321515,0,0,0,0,0,0.0690374153525
2,3,0,4323323,4323323,2162698,2162698,2162698,2160000,2160000,0,0,0,0.0690374153525
2,3,1,4327586,4327586,2163374,2163374,2163374,2160000,2160000,0,0,0,0.0690374153525
2,3,10,4330006,4330006,2160000,2160000,2160000,2160000,2160000,0,0,0,0.0690374153525
2,3,11,4328500,4328500,2164120,2164120,2164120,2160000,2160000,1481,1481,1481,0.0690374153525
2,3,12,4324135,4324135,2161259,2161259,2161259,2161259,2161259,0,0,0,0.0690374153525
2,3,13,4328038,4328038,2161113,2161113,2161113,2160000,2160000,0,0,0,0.0690374153525
2,3,14,4324954,4324954,4323009,4323009,4323009,0,0,0,0,0,0.0690374153525
2,3,15,4322211,4322211,2160000,2160000,2160000,2160000,2160000,0,0,0,0.0690374153525
2,3,16,4408229,4408229,2160000,2160000,2160000,2160000,2160000,0,0,0,0.0690374153525
2,3,17,4330161,4330161,2161995,2161995,2161995,2160000,2160000,0,0,0,0.0690374153525
2,3,18,4322083,4322083,4320889,4320889,4320889,0,0,0,0,0,0.0690374153525
2,3,19,4322715,4322715,2162715,2162715,2162715,2160000,2160000,0,0,0,0.0690374153525
2,3,2,4326628,4326628,2164099,2164099,2164099,2160000,2160000,2121,2121,2121,0.0690374153525
2,3,20,4322660,4322660,2160000,2160000,2160000,2160000,2160000,1071,1071,1071,0.0690374153525
2,3,21,4414494,4414494,2247918,2247918,2247918,2246400,2246400,0,0,0,0.0690374153525
2,3,22,4416583,4416583,2251416,2251416,2251416,2246400,2246400,0,0,0,0.0690374153525
2,3,23,4325453,4325453,4323374,4323374,4323374,0,0,0,0,0,0.0690374153525
2,3,24,4323966,4323966,4320378,4320378,4320378,0,0,0,0,0,0.0690374153525
2,3,25,4407243,4407243,2160564,2160564,2160564,2160234,2160234,0,0,0,0.0690374153525
2,3,26,4330395,4330395,4320000,4320000,4320000,0,0,0,0,0,0.0690374153525
2,3,27,4408229,4408229,2160000,2160000,2160000,2160000,2160000,0,0,0,0.0690374153525
2,3,28,4418694,4418694,4411816,4411816,4411816,513,513,0,0,0,0.0690374153525
2,3,29,4325316,4325316,2161209,2161209,2161209,2160000,2160000,0,0,0,0.0690374153525
2,3,3,4327527,4327527,2162038,2162038,2162038,2160000,2160000,0,0,0,0.0690374153525
2,3,30,4413597,4413597,2250842,2250842,2250842,2246400,2246400,0,0,0,0.0690374153525
2,3,31,4417810,4417810,2247971,2247971,2247971,2246400,2246400,0,0,0,0.0690374153525
2,3,32,4418894,4418894,2251567,2251567,2251567,2246400,2246400,0,0,0,0.0690374153525
2,3,33,4321386,4321386,2162367,2162367,2162367,2160981,2160981,1346,1346,1346,0.0690374153525
2,3,34,4324449,4324449,2162056,2162056,2162056,2160000,2160000,0,0,0,0.0690374153525
2,3,35,4329455,4329455,4322302,4322302,4322302,0,0,0,0,0,0.0690374153525
2,3,36,4325555,4325555,4322719,4322719,4322719,0,0,0,0,0,0.0690374153525
2,3,37,4331147,4331147,2162032,2162032,2162032,2160000,2160000,0,0,0,0.0690374153525
2,3,38,4412774,4412774,2247971,2247971,2247971,2246400,2246400,0,0,0,0.0690374153525
2,3,39,4327436,4327436,2161466,2161466,2161466,2160000,2160000,1452,1452,1452,0.0690374153525
2,3,4,4324610,4324610,4322224,4322224,4322224,0,0,0,0,0,0.0690374153525
2,3,40,4323386,4323386,4320000,4320000,4320000,0,0,0,0,0,0.0690374153525
2,3,41,4325403,4325403,2164219,2164219,2164219,2160000,2160000,0,0,0,0.0690374153525
2,3,42,4329994,4329994,2161466,2161466,2161466,2160000,2160000,0,0,0,0.0690374153525
2,3,43,4322380,4322380,2160000,2160000,2160000,2160000,2160000,0,0,0,0.0690374153525
