1,3,97,2336270,2336270,2218297,2218297,2218297,2182331,2182331,2160000,2160000,2160000,
1,3,98,2294566,2294566,2212979,2212979,2212979,2186961,2186961,2160000,2160000,2160000,
1,3,99,2294026,2294026,2206686,2206686,2206686,2168854,2168854,2168854,2168854,2168854,
1,4,0,2347081,2347081,2184597,2184597,2184597,2184597,2184597,2160000,2160000,2160000,
1,4,1,2326954,2326954,2168854,2168854,2168854,2168854,2168854,2160000,2160000,2160000,
1,4,10,2363755,2363755,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,11,2347184,2347184,2166704,2166704,2166704,2165813,2165813,2160000,2160000,2160000,
1,4,12,2445769,2445769,2274199,2274199,2274199,2274199,2274199,2246400,2246400,2246400,
1,4,13,2351679,2351679,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,14,2369124,2369124,2186908,2186908,2186908,2184597,2184597,2160000,2160000,2160000,
1,4,15,2443329,2443329,2277373,2277373,2277373,2246400,2246400,2246400,2246400,2246400,
1,4,16,2351800,2351800,2175816,2175816,2175816,2160000,2160000,2160000,2160000,2160000,
1,4,17,4593639,4593639,4328961,4328961,4328961,4167343,4167343,1842823,1842823,1842823,
1,4,18,2365527,2365527,2160655,2160655,2160655,2160000,2160000,2160000,2160000,2160000,
1,4,19,2344937,2344937,2170562,2170562,2170562,2168854,2168854,2168854,2168854,2168854,
1,4,2,2308521,2308521,2165813,2165813,2165813,2165813,2165813,2160000,2160000,2160000,
1,4,20,2362985,2362985,2204900,2204900,2204900,2160675,2160675,2160000,2160000,2160000,
1,4,21,2378252,2378252,2204847,2204847,2204847,2160000,2160000,2160000,2160000,2160000,
1,4,22,2348277,2348277,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,23,2370884,2370884,2194355,2194355,2194355,2183730,2183730,2160000,2160000,2160000,
1,4,24,2410471,2410471,2182681,2182681,2182681,2182331,2182331,2160000,2160000,2160000,
1,4,25,2346417,2346417,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,26,2361892,2361892,2180084,2180084,2180084,2179409,2179409,2160000,2160000,2160000,
1,4,27,2371979,2371979,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,28,2464810,2464810,2274199,2274199,2274199,2274199,2274199,2246400,2246400,2246400,
1,4,29,2374985,2374985,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,3,2349742,2349742,2204999,2204999,2204999,2160000,2160000,2160000,2160000,2160000,
1,4,30,2359509,2359509,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,31,2404782,2404782,2249740,2249740,2249740,2248999,2248999,2248999,2248999,2248999,
1,4,32,2369493,2369493,2216686,2216686,2216686,2160000,2160000,2160000,2160000,2160000,
1,4,33,2425422,2425422,2276798,2276798,2276798,2246400,2246400,2246400,2246400,2246400,
1,4,34,2334789,2334789,2166485,2166485,2166485,2165271,2165271,2160000,2160000,2160000,
1,4,35,2344399,2344399,2180902,2180902,2180902,2179409,2179409,2179409,2179409,2179409,
1,4,36,2340103,2340103,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,37,2371050,2371050,2206061,2206061,2206061,2160000,2160000,2160000,2160000,2160000,
1,4,38,2368739,2368739,2165465,2165465,2165465,2165271,2165271,2160000,2160000,2160000,
1,4,39,2452490,2452490,2276798,2276798,2276798,2246400,2246400,2246400,2246400,2246400,
1,4,4,2468055,2468055,2277547,2277547,2277547,2246400,2246400,2246400,2246400,2246400,
1,4,40,2304322,2304322,2169904,2169904,2169904,2169036,2169036,2160000,2160000,2160000,
1,4,41,2365451,2365451,2183523,2183523,2183523,2182331,2182331,2160000,2160000,2160000,
1,4,42,6846595,6846595,6110193,6110193,6110193,3917832,3917832,1876300,1876300,1876300,
1,4,43,2378954,2378954,2216686,2216686,2216686,2160000,2160000,2160000,2160000,2160000,
1,4,44,2350295,2350295,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,45,2439609,2439609,2249410,2249410,2249410,2248999,2248999,2246400,2246400,2246400,
1,4,46,2349432,2349432,2216686,2216686,2216686,2160489,2160489,2160000,2160000,2160000,
1,4,47,4567234,4567234,4101049,4101049,4101049,2162136,2162136,1939273,1939273,1939273,
1,4,48,4858639,4858639,4232528,4232528,4232528,3530173,3530173,1690963,1690963,1690963,
1,4,49,4743667,4743667,4089194,4089194,4089194,2251331,2251331,2023392,2023392,2023392,
1,4,5,4416551,4416551,2172910,2172910,2172910,2165813,2165813,2142853,2142853,2142853,
1,4,50,2341425,2341425,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,51,2344332,2344332,2179409,2179409,2179409,2179409,2179409,2160000,2160000,2160000,
1,4,52,2445610,2445610,2276798,2276798,2276798,2246400,2246400,2246400,2246400,2246400,
1,4,53,2375208,2375208,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,54,2375895,2375895,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,55,2355662,2355662,2204006,2204006,2204006,2160675,2160675,2160000,2160000,2160000,
1,4,56,2449176,2449176,2275072,2275072,2275072,2274199,2274199,2246400,2246400,2246400,
1,4,57,2364588,2364588,2165509,2165509,2165509,2165271,2165271,2160000,2160000,2160000,
1,4,58,2453363,2453363,2274199,2274199,2274199,2274199,2274199,2246400,2246400,2246400,
1,4,59,2390252,2390252,2179794,2179794,2179794,2179409,2179409,2160000,2160000,2160000,
1,4,6,2365889,2365889,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,60,2336545,2336545,2180084,2180084,2180084,2179409,2179409,2160000,2160000,2160000,
1,4,61,2320810,2320810,2161699,2161699,2161699,2160000,2160000,2160000,2160000,2160000,
1,4,62,2345085,2345085,2179409,2179409,2179409,2179409,2179409,2179409,2179409,2179409,
1,4,63,2359421,2359421,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,64,2342608,2342608,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,65,2400848,2400848,2216686,2216686,2216686,2160000,2160000,2160000,2160000,2160000,
1,4,66,2454573,2454573,2274735,2274735,2274735,2274199,2274199,2246400,2246400,2246400,
1,4,67,2398403,2398403,2207077,2207077,2207077,2160000,2160000,2160000,2160000,2160000,
1,4,68,2357804,2357804,2192461,2192461,2192461,2160000,2160000,2160000,2160000,2160000,
1,4,69,2436733,2436733,2249159,2249159,2249159,2248999,2248999,2246400,2246400,2246400,
1,4,7,2389945,2389945,2216686,2216686,2216686,2160000,2160000,2160000,2160000,2160000,
1,4,70,8955218,8955218,7315899,7315899,7315899,3494630,3494630,1277440,1277440,1277440,
1,4,71,2379152,2379152,2195782,2195782,2195782,2194355,2194355,2183730,2183730,2183730,
1,4,72,4415791,4415791,2182931,2182931,2182931,2168854,2168854,2131893,2131893,2131893,
1,4,73,2450382,2450382,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,74,2405370,2405370,2182331,2182331,2182331,2182331,2182331,2160000,2160000,2160000,
1,4,75,2346967,2346967,2184597,2184597,2184597,2184597,2184597,2184597,2184597,2184597,
1,4,76,6662095,6662095,4370246,4370246,4370246,4172349,4172349,1901712,1901712,1901712,
1,4,77,2399605,2399605,2216709,2216709,2216709,2160000,2160000,2160000,2160000,2160000,
1,4,78,2361529,2361529,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,79,4380485,4380485,2246719,2246719,2246719,2186961,2186961,2160000,2160000,2160000,
1,4,8,2387875,2387875,2180017,2180017,2180017,2179409,2179409,2160000,2160000,2160000,
1,4,80,2332163,2332163,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,81,2398679,2398679,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,82,2332761,2332761,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,83,2374066,2374066,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,84,2311526,2311526,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,85,2350176,2350176,2184597,2184597,2184597,2184597,2184597,2160000,2160000,2160000,
1,4,86,2453430,2453430,2274199,2274199,2274199,2274199,2274199,2246400,2246400,2246400,
1,4,87,2353372,2353372,2183709,2183709,2183709,2182331,2182331,2160000,2160000,2160000,
1,4,88,2337939,2337939,2165813,2165813,2165813,2165813,2165813,2160000,2160000,2160000,
1,4,89,2404432,2404432,2182849,2182849,2182849,2182331,2182331,2160000,2160000,2160000,
1,4,9,2426355,2426355,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,90,2352930,2352930,2187381,2187381,2187381,2186961,2186961,2160000,2160000,2160000,
1,4,91,2363495,2363495,2204847,2204847,2204847,2160000,2160000,2160000,2160000,2160000,
1,4,92,2371100,2371100,2182331,2182331,2182331,2182331,2182331,2160000,2160000,2160000,
1,4,93,6808077,6808077,4345691,4345691,4345691,4003693,4003693,1826676,1826676,1826676,
1,4,94,2320864,2320864,2169006,2169006,2169006,2160000,2160000,2160000,2160000,2160000,
1,4,95,2340875,2340875,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,96,2314071,2314071,2166311,2166311,2166311,2165813,2165813,2160000,2160000,2160000,
1,4,97,2344825,2344825,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,98,2409836,2409836,2216686,2216686,2216686,2160000,2160000,2160000,2160000,2160000,
1,4,99,2364516,2364516,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
2,2,0,4405072,4405072,2207337,2207337,2207337,2207337,2207337,14017,14017,14017,
2,2,1,4411462,4411462,2199976,2199976,2199976,2199976,2199976,6453,6453,6453,
2,2,10,4434195,4434195,4434195,4434195,4434195,4743,4743,4743,4743,4743,
2,2,11,4440372,4440372,4440372,4440372,4440372,5440,5440,5440,5440,5440,
2,2,12,4497508,4497508,4497508,4497508,4497508,12159,12159,12159,12159,12159,
2,2,13,6539603,6539603,4255992,4255992,4255992,19626,19626,13037,13037,13037,
2,2,14,4435911,4435911,4435911,4435911,4435911,9608,9608,9608,9608,9608,
2,2,15,4398476,4398476,2213882,2213882,2213882,2213882,2213882,6529,6529,6529,
2,2,16,8673244,8673244,4298241,4298241,4298241,2179234,2179234,10427,10427,10427,
2,2,17,4529309,4529309,2323739,2323739,2323739,2323739,2323739,6335,6335,6335,
2,2,18,4547025,4547025,2195570,2195570,2195570,2195570,2195570,5511,5511,5511,
2,2,19,8767786,8767786,5983950,5983950,5983950,39247,39247,7753,7753,7753,
2,2,2,4432342,4432342,2220559,2220559,2220559,2220559,2220559,5498,5498,5498,
2,2,20,4414944,4414944,4414944,4414944,4414944,6836,6836,6836,6836,6836,
2,2,21,4483707,4483707,4483707,4483707,4483707,8048,8048,8048,8048,8048,
2,2,22,4431882,4431882,2232310,2232310,2232310,2232310,2232310,22514,22514,22514,
2,2,23,4431484,4431484,4431484,4431484,4431484,7872,7872,7872,7872,7872,
2,2,24,4432199,4432199,2215426,2215426,2215426,2215426,2215426,4425,4425,4425,
2,2,25,4514635,4514635,2299186,2299186,2299186,2299186,2299186,5806,5806,5806,
2,2,26,4405564,4405564,4405564,4405564,4405564,17307,17307,17307,17307,17307,
2,2,27,4405400,4405400,2199489,2199489,2199489,2199489,2199489,9515,9515,9515,
2,2,28,4496918,4496918,2208229,2208229,2208229,2208229,2208229,6826,6826,6826,
2,2,29,4504888,4504888,2205595,2205595,2205595,2205595,2205595,6011,6011,6011,
2,2,3,4506197,4506197,4506197,4506197,4506197,1509,1509,1509,1509,1509,
2,2,30,4436849,4436849,2217948,2217948,2217948,2217948,2217948,2802,2802,2802,
2,2,31,4515566,4515566,4515566,4515566,4515566,10878,10878,10878,10878,10878,
2,2,32,4525929,4525929,2220847,2220847,2220847,2220847,2220847,17011,17011,17011,
2,2,33,4446916,4446916,4446916,4446916,4446916,4744,4744,4744,4744,4744,
2,2,34,4533506,4533506,4533506,4533506,4533506,2051,2051,2051,2051,2051,
2,2,35,4408413,4408413,4408413,4408413,4408413,9182,9182,9182,9182,9182,
2,2,36,4506614,4506614,4506614,4506614,4506614,11740,11740,11740,11740,11740,
2,2,37,4511638,4511638,4511638,4511638,4511638,11384,11384,11384,11384,11384,
2,2,38,4504739,4504739,2227242,2227242,2227242,2227242,2227242,9563,9563,9563,
2,2,39,4429210,4429210,2202204,2202204,2202204,2202204,2202204,6337,6337,6337,
2,2,4,4504820,4504820,4504820,4504820,4504820,7417,7417,7417,7417,7417,
2,2,40,4466362,4466362,4418845,4418845,4418845,5949,5949,2816,2816,2816,
2,2,41,4411106,4411106,2215443,2215443,2215443,2215443,2215443,12032,12032,12032,
2,2,42,4507941,4507941,2228896,2228896,2228896,2228896,2228896,8642,8642,8642,
2,2,43,4435795,4435795,2232990,2232990,2232990,2232990,2232990,11077,11077,11077,
2,2,44,4437647,4437647,4437647,4437647,4437647,6206,6206,6206,6206,6206,
2,2,45,8871074,8871074,6420881,6420881,6420881,49047,49047,19830,19830,19830,
2,2,46,4422875,4422875,2206686,2206686,2206686,2206686,2206686,1759,1759,1759,
2,2,47,4450829,4450829,2230253,2230253,2230253,2230253,2230253,4482,4482,4482,
2,2,48,8611298,8611298,4231430,4231430,4231430,36012,36012,3972,3972,3972,
2,2,49,4517168,4517168,4517168,4517168,4517168,3021,3021,3021,3021,3021,
2,2,5,4530459,4530459,2322083,2322083,2322083,2322083,2322083,10494,10494,10494,
2,2,50,4546655,4546655,2232616,2232616,2232616,2232616,2232616,5275,5275,5275,
2,2,51,4407939,4407939,2208219,2208219,2208219,2208219,2208219,21370,21370,21370,
2,2,52,4472759,4472759,4472759,4472759,4472759,2077,2077,2077,2077,2077,
2,2,53,4529086,4529086,2318945,2318945,2318945,2318945,2318945,8735,8735,8735,
2,2,54,4406755,4406755,4406755,4406755,4406755,4468,4468,4468,4468,4468,
2,2,55,4508477,4508477,4508477,4508477,4508477,12080,12080,12080,12080,12080,
2,2,56,4435876,4435876,2209366,2209366,2209366,2209366,2209366,4060,4060,4060,
2,2,57,4458638,4458638,2232168,2232168,2232168,2232168,2232168,5840,5840,5840,
2,2,58,4419050,4419050,2207130,2207130,2207130,2207130,2207130,20696,20696,20696,
2,2,59,4520690,4520690,2295515,2295515,2295515,2295515,2295515,7334,7334,7334,
2,2,6,4418845,4418845,2220319,2220319,2220319,2220319,2220319,2816,2816,2816,
2,2,60,4521242,4521242,4521242,4521242,4521242,9135,9135,9135,9135,9135,
2,2,61,4437031,4437031,4437031,4437031,4437031,2848,2848,2848,2848,2848,
2,2,62,4526205,4526205,4526205,4526205,4526205,13617,13617,13617,13617,13617,
2,2,63,4402307,4402307,4402307,4402307,4402307,18924,18924,18924,18924,18924,
2,2,64,4482858,4482858,4482858,4482858,4482858,6374,6374,6374,6374,6374,
2,2,65,4506907,4506907,4506907,4506907,4506907,9004,9004,9004,9004,9004,
2,2,66,4422454,4422454,2233343,2233343,2233343,2233343,2233343,2012,2012,2012,
2,2,67,4414944,4414944,4414944,4414944,4414944,2034,2034,2034,2034,2034,
2,2,68,4519505,4519505,4519505,4519505,4519505,2449,2449,2449,2449,2449,
2,2,69,4416326,4416326,4416326,4416326,4416326,26872,26872,26872,26872,26872,
2,2,7,4511322,4511322,2235136,2235136,2235136,2235136,2235136,2871,2871,2871,
2,2,70,4501669,4501669,4501669,4501669,4501669,6967,6967,6967,6967,6967,
2,2,71,4505139,4505139,4505139,4505139,4505139,15181,15181,15181,15181,15181,
2,2,72,6438470,6438470,2231089,2231089,2231089,2231089,2231089,21085,21085,21085,
2,2,73,4423397,4423397,2234310,2234310,2234310,2234310,2234310,10773,10773,10773,
2,2,74,4590060,4590060,4500798,4500798,4500798,1961491,1961491,6602,6602,6602,
2,2,75,8870143,8870143,5995578,5995578,5995578,35737,35737,5591,5591,5591,
2,2,76,4422849,4422849,4422849,4422849,4422849,2087,2087,2087,2087,2087,
2,2,77,4430496,4430496,4430496,4430496,4430496,16527,16527,16527,16527,16527,
2,2,78,8173687,8173687,2196762,2196762,2196762,2196762,2196762,10979,10979,10979,
2,2,79,10538247,10538247,4101441,4101441,4101441,2142224,2142224,34856,34856,34856,
2,2,8,4547121,4547121,2325785,2325785,2325785,2325785,2325785,10832,10832,10832,
2,2,80,4427914,4427914,2225951,2225951,2225951,2225951,2225951,12159,12159,12159,
2,2,81,4435714,4435714,4435714,4435714,4435714,16310,16310,16310,16310,16310,
2,2,82,4424564,4424564,2207146,2207146,2207146,2207146,2207146,3429,3429,3429,
2,2,83,4466528,4466528,2221370,2221370,2221370,2221370,2221370,5515,5515,5515,
2,2,84,4425678,4425678,2221999,2221999,2221999,2221999,2221999,10203,10203,10203,
2,2,85,4422344,4422344,4422344,4422344,4422344,6521,6521,6521,6521,6521,
2,2,86,4410025,4410025,2211752,2211752,2211752,2211752,2211752,3931,3931,3931,
2,2,87,4428767,4428767,2218876,2218876,2218876,2218876,2218876,10684,10684,10684,
2,2,88,6447635,6447635,4305817,4305817,4305817,17235,17235,4158,4158,4158,
2,2,89,4448016,4448016,4448016,4448016,4448016,21244,21244,21244,21244,21244,
2,2,9,4462309,4462309,4462309,4462309,4462309,3140,3140,3140,3140,3140,
2,2,90,8866496,8866496,6193672,6193672,6193672,37498,37498,4371,4371,4371,
2,2,91,4430854,4430854,4430854,4430854,4430854,7078,7078,7078,7078,7078,
2,2,92,4510743,4510743,2321628,2321628,2321628,2321628,2321628,2008,2008,2008,
2,2,93,6148806,6148806,2223816,2223816,2223816,2223816,2223816,18225,18225,18225,
2,2,94,4422716,4422716,2209605,2209605,2209605,2209605,2209605,19199,19199,19199,
2,2,95,4441820,4441820,2214755,2214755,2214755,2214755,2214755,9686,9686,9686,
2,2,96,7778049,7778049,2215238,2215238,2215238,2215238,2215238,1950826,1950826,1950826,
2,2,97,4412552,4412552,2202796,2202796,2202796,2202796,2202796,4366,4366,4366,
2,2,98,8411130,8411130,2241839,2241839,2241839,2045750,2045750,7711,7711,7711,
2,2,99,4429944,4429944,4429944,4429944,4429944,3009,3009,3009,3009,3009,
2,3,0,4518330,4518330,4448118,4448118,4448118,13047,13047,2547,2547,2547,
2,3,1,8534063,8534063,4231163,4231163,4231163,15208,15208,4069,4069,4069,
2,3,10,4484893,4484893,2231210,2231210,2231210,2160496,2160496,14615,14615,14615,
2,3,11,6508867,6508867,2283524,2283524,2283524,2252574,2252574,8546,8546,8546,
2,3,12,4459715,4459715,4373431,4373431,4373431,4091,4091,1324,1324,1324,
2,3,13,6566196,6566196,4206111,4206111,4206111,11119,11119,4409,4409,4409,
2,3,14,8732160,8732160,4374333,4374333,4374333,31632,31632,12483,12483,12483,
2,3,15,8846020,8846020,4331303,4331303,4331303,12099,12099,2913,2913,2913,
2,3,16,4450873,4450873,2228474,2228474,2228474,2166174,2166174,2842,2842,2842,
2,3,17,4445260,4445260,4387798,4387798,4387798,9095,9095,2762,2762,2762,
2,3,18,4566688,4566688,2308438,2308438,2308438,2249086,2249086,3033,3033,3033,
2,3,19,8353822,8353822,2250728,2250728,2250728,2142662,2142662,1649046,1649046,1649046,
2,3,2,6532391,6532391,2256977,2256977,2256977,2076025,2076025,2810,2810,2810,
2,3,20,4446247,4446247,4375164,4375164,4375164,8234,8234,5482,5482,5482,
2,3,21,4552237,4552237,4476795,4476795,4476795,13292,13292,6731,6731,6731,
2,3,22,4468865,4468865,2216724,2216724,2216724,2160532,2160532,11172,11172,11172,
2,3,23,4458796,4458796,2221047,2221047,2221047,2171172,2171172,3507,3507,3507,
2,3,24,4471733,4471733,4385644,4385644,4385644,13840,13840,4772,4772,4772,
2,3,25,4469192,4469192,2222551,2222551,2222551,2183609,2183609,2759,2759,2759,
2,3,26,4449510,4449510,4390867,4390867,4390867,14205,14205,9849,9849,9849,
2,3,27,4580702,4580702,2320188,2320188,2320188,2246400,2246400,7745,7745,7745,
2,3,28,4469402,4469402,2219547,2219547,2219547,2164173,2164173,2108,2108,2108,
2,3,29,4435600,4435600,4390393,4390393,4390393,18597,18597,3372,3372,3372,
2,3,3,4463321,4463321,2243052,2243052,2243052,2182198,2182198,3152,3152,3152,
2,3,30,4443436,4443436,4363162,4363162,4363162,23289,23289,13387,13387,13387,
2,3,31,4471180,4471180,2255016,2255016,2255016,2163057,2163057,0,0,0,
2,3,32,4435464,4435464,2206404,2206404,2206404,2171767,2171767,2548,2548,2548,
2,3,33,4512697,4512697,4434482,4434482,4434482,14601,14601,4575,4575,4575,
2,3,34,4480445,4480445,4410611,4410611,4410611,18486,18486,11714,11714,11714,
2,3,35,4467101,4467101,2221850,2221850,2221850,2160000,2160000,2040,2040,2040,
2,3,36,4439835,4439835,2227801,2227801,2227801,2173485,2173485,16557,16557,16557,
2,3,37,4553201,4553201,4444961,4444961,4444961,13537,13537,5151,5151,5151,
2,3,38,4476173,4476173,2212127,2212127,2212127,2162868,2162868,1898,1898,1898,
2,3,39,4517671,4517671,2236020,2236020,2236020,2194355,2194355,0,0,0,
2,3,4,4550194,4550194,2225922,2225922,2225922,2187107,2187107,1567,1567,1567,
2,3,40,4453877,4453877,2233950,2233950,2233950,2162840,2162840,12349,12349,12349,
2,3,41,4510261,4510261,2220769,2220769,2220769,2161272,2161272,5235,5235,5235,
2,3,42,4537930,4537930,2322402,2322402,2322402,2246400,2246400,1338,1338,1338,
2,3,43,4475355,4475355,4367867,4367867,4367867,18212,18212,1738,1738,1738,
2,3,44,4473575,4473575,4380765,4380765,4380765,20655,20655,2363,2363,2363,
2,3,45,6533076,6533076,2220826,2220826,2220826,2184356,2184356,11119,11119,11119,
2,3,46,6501131,6501131,2205218,2205218,2205218,2169447,2169447,20645,20645,20645,
2,3,47,4586124,4586124,2239571,2239571,2239571,2189706,2189706,4580,4580,4580,
2,3,48,4557255,4557255,2290787,2290787,2290787,2249070,2249070,1278,1278,1278,
2,3,49,4468750,4468750,4369194,4369194,4369194,22551,22551,11594,11594,11594,
2,3,5,4592506,4592506,2250673,2250673,2250673,2196998,2196998,3332,3332,3332,
2,3,50,4463640,4463640,4381504,4381504,4381504,13865,13865,6387,6387,6387,
2,3,51,4558908,4558908,2235741,2235741,2235741,2162441,2162441,4467,4467,4467,
2,3,52,4497341,4497341,4381116,4381116,4381116,9228,9228,4469,4469,4469,
2,3,53,4562909,4562909,2215108,2215108,2215108,2161227,2161227,5443,5443,5443,
2,3,54,4524008,4524008,4436079,4436079,4436079,9034,9034,2890,2890,2890,
2,3,55,4490545,4490545,2237392,2237392,2237392,2181716,2181716,9811,9811,9811,
2,3,56,4581486,4581486,4468719,4468719,4468719,13506,13506,3266,3266,3266,
2,3,57,4561224,4561224,4446163,4446163,4446163,7208,7208,2951,2951,2951,
2,3,58,4475401,4475401,4361825,4361825,4361825,16607,16607,11154,11154,11154,
2,3,59,4446460,4446460,4363546,4363546,4363546,10370,10370,4683,4683,4683,
2,3,6,4480763,4480763,2216690,2216690,2216690,2164617,2164617,2059,2059,2059,
2,3,60,4537467,4537467,2274326,2274326,2274326,2248202,2248202,6865,6865,6865,
2,3,61,4466114,4466114,2234596,2234596,2234596,2183730,2183730,11863,11863,11863,
2,3,62,6577391,6577391,4358649,4358649,4358649,12882,12882,2416,2416,2416,
2,3,63,4557846,4557846,2332733,2332733,2332733,2277010,2277010,6495,6495,6495,
2,3,64,4575594,4575594,4445551,4445551,4445551,4728,4728,1509,1509,1509,
2,3,65,6644224,6644224,2257672,2257672,2257672,2179156,2179156,4171,4171,4171,
2,3,66,4498727,4498727,2236425,2236425,2236425,2182549,2182549,4601,4601,4601,
2,3,67,4487868,4487868,2231283,2231283,2231283,2195625,2195625,1950,1950,1950,
2,3,68,4454266,4454266,2225198,2225198,2225198,2171862,2171862,24806,24806,24806,
2,3,69,4583475,4583475,2227913,2227913,2227913,2160763,2160763,4165,4165,4165,
2,3,7,4546054,4546054,2310977,2310977,2310977,2246400,2246400,2001,2001,2001,
2,3,70,6468141,6468141,2256302,2256302,2256302,2166832,2166832,2270,2270,2270,
2,3,71,8423545,8423545,2261103,2261103,2261103,2108053,2108053,9827,9827,9827,
2,3,72,4572632,4572632,4488139,4488139,4488139,9049,9049,0,0,0,
2,3,73,4426663,4426663,2201428,2201428,2201428,2171666,2171666,0,0,0,
2,3,74,4589000,4589000,4491367,4491367,4491367,14222,14222,7356,7356,7356,
2,3,75,4460424,4460424,2212130,2212130,2212130,2164086,2164086,1439,1439,1439,
2,3,76,4439583,4439583,2225297,2225297,2225297,2188405,2188405,16368,16368,16368,
2,3,77,4493978,4493978,2228931,2228931,2228931,2161933,2161933,10742,10742,10742,
2,3,78,4552621,4552621,4403357,4403357,4403357,3752220,3752220,7027,7027,7027,
2,3,79,10494192,10494192,5552934,5552934,5552934,2143000,2143000,1504444,1504444,1504444,
2,3,8,4427211,4427211,4358713,4358713,4358713,13433,13433,6882,6882,6882,
2,3,80,4447181,4447181,2219042,2219042,2219042,2173364,2173364,5099,5099,5099,
2,3,81,4457795,4457795,4385487,4385487,4385487,4850,4850,2816,2816,2816,
2,3,82,4449678,4449678,4380765,4380765,4380765,15216,15216,2363,2363,2363,
2,3,83,4467081,4467081,4393093,4393093,4393093,16682,16682,10374,10374,10374,
2,3,84,6419134,6419134,2323875,2323875,2323875,2251070,2251070,3973,3973,3973,
2,3,85,4478508,4478508,2213768,2213768,2213768,2161388,2161388,14380,14380,14380,
2,3,86,4514403,4514403,4406780,4406780,4406780,18648,18648,4568,4568,4568,
2,3,87,4534740,4534740,2204654,2204654,2204654,2168314,2168314,6809,6809,6809,
2,3,88,4492727,4492727,4381076,4381076,4381076,16998,16998,5957,5957,5957,
2,3,89,4463173,4463173,2204625,2204625,2204625,2164343,2164343,824,824,824,
2,3,9,4584073,4584073,2233723,2233723,2233723,2164054,2164054,4399,4399,4399,
2,3,90,4442294,4442294,4373223,4373223,4373223,34070,34070,20712,20712,20712,
2,3,91,4538813,4538813,2217256,2217256,2217256,2165517,2165517,4381,4381,4381,
2,3,92,4525821,4525821,4384150,4384150,4384150,10691,10691,821,821,821,
2,3,93,4466277,4466277,2206603,2206603,2206603,2172489,2172489,2344,2344,2344,
2,3,94,4489471,4489471,2226567,2226567,2226567,2195497,2195497,15364,15364,15364,
2,3,95,4484252,4484252,2219526,2219526,2219526,2161560,2161560,0,0,0,
2,3,96,4505455,4505455,4432623,4432623,4432623,17447,17447,9287,9287,9287,
2,3,97,4418112,4418112,2194872,2194872,2194872,2162830,2162830,20706,20706,20706,
2,3,98,6492384,6492384,2301385,2301385,2301385,2248125,2248125,1278,1278,1278,
2,3,99,4546716,4546716,4448118,4448118,4448118,6349,6349,2547,2547,2547,
2,4,0,4570585,4570585,2200268,2200268,2200268,2160000,2160000,1416,1416,1416,
2,4,1,10607791,10607791,4021684,4021684,4021684,2033242,2033242,7369,7369,7369,
2,4,10,4507196,4507196,2193076,2193076,2193076,2174523,2174523,2231,2231,2231,
2,4,11,4595457,4595457,2288492,2288492,2288492,2246400,2246400,1514,1514,1514,
2,4,12,4542055,4542055,2198125,2198125,2198125,2160000,2160000,17461,17461,17461,
2,4,13,4575637,4575637,2172420,2172420,2172420,2160000,2160000,1295,1295,1295,
2,4,14,4487877,4487877,2180389,2180389,2180389,2160000,2160000,2982,2982,2982,
2,4,15,4506046,4506046,2178666,2178666,2178666,2160000,2160000,2612,2612,2612,
2,4,16,4488820,4488820,2178469,2178469,2178469,2160000,2160000,3103,3103,3103,
2,4,17,4553912,4553912,2255915,2255915,2255915,2248999,2248999,1821,1821,1821,
2,4,18,4515588,4515588,2199810,2199810,2199810,2164060,2164060,0,0,0,
2,4,19,4550204,4550204,2183011,2183011,2183011,2168854,2168854,4016,4016,4016,
