1,3,62,2212756,2212756,2209712,2209712,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,3,63,2206571,2206571,2200554,2200554,2194382,2194382,2194382,2194382,2194382,2194382,0.0699294780832
1,3,64,2317362,2317362,2314989,2314989,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,65,2213279,2213279,2207817,2207817,2182033,2182033,2160000,2160000,2160000,2160000,0.0699294780832
1,3,66,2282560,2282560,2272210,2272210,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,67,2308858,2308858,2305227,2305227,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,3,68,2266441,2266441,2263758,2263758,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,3,69,2204715,2204715,2184796,2184796,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,3,7,2258923,2258923,2257846,2257846,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,3,70,2314934,2314934,2311303,2311303,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,3,71,2201746,2201746,2198821,2198821,2194382,2194382,2194382,2194382,2194382,2194382,0.0699294780832
1,3,72,2269233,2269233,2185801,2185801,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,3,73,2265412,2265412,2185888,2185888,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,3,74,2190912,2190912,2185508,2185508,2174434,2174434,2174434,2174434,2174434,2174434,0.0699294780832
1,3,75,2205797,2205797,2201031,2201031,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,76,2310650,2310650,2308277,2308277,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,77,2321350,2321350,2318977,2318977,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,3,78,2187802,2187802,2184509,2184509,2174434,2174434,2174434,2174434,2174434,2174434,0.0699294780832
1,3,79,2229434,2229434,2227831,2227831,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,3,8,2264011,2264011,2262398,2262398,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,80,2221103,2221103,2211412,2211412,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,3,81,2264047,2264047,2261462,2261462,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,3,82,2310462,2310462,2308737,2308737,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,3,83,2239947,2239947,2230938,2230938,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,3,84,2232389,2232389,2201850,2201850,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,3,85,2267413,2267413,2263782,2263782,2254215,2254215,2254215,2254215,2254215,2254215,0.0699294780832
1,3,86,2267110,2267110,2242207,2242207,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,3,87,2234942,2234942,2193821,2193821,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,3,88,2223294,2223294,2199209,2199209,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,3,89,2206264,2206264,2203639,2203639,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,3,9,2249942,2249942,2245946,2245946,2236728,2236728,2236728,2236728,2236728,2236728,0.0699294780832
1,3,90,2215099,2215099,2209637,2209637,2182033,2182033,2160000,2160000,2160000,2160000,0.0699294780832
1,3,91,2213763,2213763,2204135,2204135,2182033,2182033,2160000,2160000,2160000,2160000,0.0699294780832
1,3,92,2198080,2198080,2195700,2195700,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,3,93,2195306,2195306,2193845,2193845,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,3,94,2193218,2193218,2186337,2186337,2179844,2179844,2179844,2179844,2179844,2179844,0.0699294780832
1,3,95,2197883,2197883,2184545,2184545,2177239,2177239,2177239,2177239,2177239,2177239,0.0699294780832
1,3,96,2197343,2197343,2176164,2176164,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,3,97,2215193,2215193,2180877,2180877,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,3,98,2211308,2211308,2210397,2210397,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,3,99,2328711,2328711,2263561,2263561,2254215,2254215,2254215,2254215,2246400,2246400,0.0699294780832
1,4,0,2276947,2276947,2244053,2244053,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,4,1,2214685,2214685,2184085,2184085,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,4,10,2241844,2241844,2227611,2227611,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,4,11,2268141,2268141,2259932,2259932,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,4,12,2215019,2215019,2186670,2186670,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,4,13,2275867,2275867,2241252,2241252,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,4,14,2311005,2311005,2299092,2299092,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,4,15,2213899,2213899,2207009,2207009,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,4,16,2206602,2206602,2196940,2196940,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,4,17,2212403,2212403,2195701,2195701,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,4,18,2188265,2188265,2180011,2180011,2173596,2173596,2173596,2173596,2173596,2173596,0.0699294780832
1,4,19,2324621,2324621,2306552,2306552,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,4,2,2210553,2210553,2178467,2178467,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,4,20,2238167,2238167,2223710,2223710,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,4,21,2276349,2276349,2259460,2259460,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,4,22,2207215,2207215,2192200,2192200,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,4,23,2198408,2198408,2190850,2190850,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,4,24,2221722,2221722,2176376,2176376,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,4,25,2216650,2216650,2179914,2179914,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,4,26,2315381,2315381,2305227,2305227,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,4,27,2323537,2323537,2303488,2303488,2296856,2296856,2296856,2296856,2249061,2249061,0.0699294780832
1,4,28,2277359,2277359,2243601,2243601,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,4,29,2318417,2318417,2306045,2306045,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,4,3,2314972,2314972,2309036,2309036,2256876,2256876,2246400,2246400,2246400,2246400,0.0699294780832
1,4,30,2207125,2207125,2183516,2183516,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,4,31,2212051,2212051,2184106,2184106,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,4,32,2206121,2206121,2198540,2198540,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,4,33,2219426,2219426,2193413,2193413,2190384,2190384,2190384,2190384,2160000,2160000,0.0699294780832
1,4,34,2280484,2280484,2184903,2184903,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,4,35,2309273,2309273,2298581,2298581,2296856,2296856,2296856,2296856,2296856,2296856,0.0699294780832
1,4,36,2229693,2229693,2225264,2225264,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,4,37,2277862,2277862,2184660,2184660,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,4,38,2320369,2320369,2305227,2305227,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,4,39,2202181,2202181,2181947,2181947,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,4,4,2323107,2323107,2301763,2301763,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,4,40,2321876,2321876,2311214,2311214,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,4,41,2217568,2217568,2201159,2201159,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,4,42,2254086,2254086,2238258,2238258,2236728,2236728,2236728,2236728,2236728,2236728,0.0699294780832
1,4,43,2181178,2181178,2170646,2170646,2170646,2170646,2170646,2170646,2170646,2170646,0.0699294780832
1,4,44,2231262,2231262,2222345,2222345,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,4,45,2208785,2208785,2198873,2198873,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,4,46,2213747,2213747,2205106,2205106,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,4,47,2312956,2312956,2299229,2299229,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,4,48,2236377,2236377,2225264,2225264,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,4,49,2210801,2210801,2182075,2182075,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,4,5,2231333,2231333,2195127,2195127,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,4,50,2269495,2269495,2238527,2238527,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,4,51,2217620,2217620,2193666,2193666,2190384,2190384,2190384,2190384,2160000,2160000,0.0699294780832
1,4,52,2211346,2211346,2179914,2179914,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,4,53,2201118,2201118,2189327,2189327,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,4,54,2199832,2199832,2181591,2181591,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,4,55,2213359,2213359,2176224,2176224,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,4,56,2234460,2234460,2200399,2200399,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,4,57,2211123,2211123,2181179,2181179,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,4,58,2196652,2196652,2178700,2178700,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,4,59,2229832,2229832,2226439,2226439,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,4,6,2200848,2200848,2174961,2174961,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,4,60,2311615,2311615,2255292,2255292,2254215,2254215,2254215,2254215,2246400,2246400,0.0699294780832
1,4,61,2220191,2220191,2195846,2195846,2182033,2182033,2182033,2182033,2160000,2160000,0.0699294780832
1,4,62,2275152,2275152,2263349,2263349,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,4,63,2272278,2272278,2261631,2261631,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,4,64,2217041,2217041,2208681,2208681,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,4,65,2318395,2318395,2309578,2309578,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,4,66,2267728,2267728,2261388,2261388,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,4,67,2214897,2214897,2208595,2208595,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,4,68,2320866,2320866,2255354,2255354,2254215,2254215,2254215,2254215,2246400,2246400,0.0699294780832
1,4,69,2318199,2318199,2307695,2307695,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,4,7,2208349,2208349,2190992,2190992,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,4,70,2217368,2217368,2204891,2204891,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,4,71,2213496,2213496,2205106,2205106,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,4,72,2212380,2212380,2182241,2182241,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,4,73,2210452,2210452,2196509,2196509,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,4,74,2207668,2207668,2189486,2189486,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,4,75,2232975,2232975,2222339,2222339,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,4,76,2217898,2217898,2206817,2206817,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,4,77,2316905,2316905,2309920,2309920,2296856,2296856,2249061,2249061,2246400,2246400,0.0699294780832
1,4,78,2311880,2311880,2257953,2257953,2254215,2254215,2254215,2254215,2246400,2246400,0.0699294780832
1,4,79,2273540,2273540,2259460,2259460,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,4,8,2312281,2312281,2298581,2298581,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,4,80,2224476,2224476,2207497,2207497,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,4,81,2234329,2234329,2190539,2190539,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,4,82,2232928,2232928,2226383,2226383,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,4,83,2252275,2252275,2240807,2240807,2236728,2236728,2236728,2236728,2236728,2236728,0.0699294780832
1,4,84,2211342,2211342,2199682,2199682,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,4,85,2288517,2288517,2191941,2191941,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,4,86,2210594,2210594,2197233,2197233,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,4,87,2201918,2201918,2186897,2186897,2181591,2181591,2181591,2181591,2181591,2181591,0.0699294780832
1,4,88,2214930,2214930,2208595,2208595,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,4,89,2220855,2220855,2194316,2194316,2190384,2190384,2182033,2182033,2160000,2160000,0.0699294780832
1,4,9,2237267,2237267,2190882,2190882,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,4,90,2203290,2203290,2191472,2191472,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,4,91,2322375,2322375,2306907,2306907,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,4,92,2336263,2336263,2306045,2306045,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,4,93,2183370,2183370,2177403,2177403,2170646,2170646,2170646,2170646,2170646,2170646,0.0699294780832
1,4,94,2236113,2236113,2189328,2189328,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,4,95,2220638,2220638,2210395,2210395,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,4,96,2204692,2204692,2195701,2195701,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,4,97,2213896,2213896,2195701,2195701,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,4,98,2277472,2277472,2238527,2238527,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,4,99,2217058,2217058,2176224,2176224,2173596,2173596,2173596,2173596,2160000,2160000,0.0699294780832
1,5,0,2209737,2209737,2187885,2187885,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,5,1,2222269,2222269,2203980,2203980,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,5,10,2273957,2273957,2258319,2258319,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,5,11,2216797,2216797,2179844,2179844,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,5,12,2211019,2211019,2187885,2187885,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,5,13,2214800,2214800,2194278,2194278,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,5,14,2272270,2272270,2181591,2181591,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,5,15,2200496,2200496,2177239,2177239,2177239,2177239,2177239,2177239,2160000,2160000,0.0699294780832
1,5,16,2211969,2211969,2194278,2194278,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,5,17,2239097,2239097,2221594,2221594,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,5,18,2215751,2215751,2194278,2194278,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,5,19,2224926,2224926,2203980,2203980,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,5,2,2238752,2238752,2187212,2187212,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,5,20,2275913,2275913,2258319,2258319,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,5,21,2278662,2278662,2181591,2181591,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,5,22,2215386,2215386,2187885,2187885,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,5,23,2286334,2286334,2258319,2258319,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,5,24,2220504,2220504,2194278,2194278,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,5,25,2338169,2338169,2305561,2305561,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,5,26,2316634,2316634,2304671,2304671,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,5,27,2213350,2213350,2174434,2174434,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,5,28,2240380,2240380,2187212,2187212,2187212,2187212,2187212,2187212,2160000,2160000,0.0699294780832
1,5,29,2218123,2218123,2203980,2203980,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,5,3,2214631,2214631,2179844,2179844,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,5,30,2222439,2222439,2190384,2190384,2190384,2190384,2190384,2190384,2160000,2160000,0.0699294780832
1,5,31,2199533,2199533,2170646,2170646,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,5,32,2203773,2203773,2187885,2187885,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,5,33,2221179,2221179,2203980,2203980,2190384,2190384,2160000,2160000,2160000,2160000,0.0699294780832
1,5,34,2324040,2324040,2296856,2296856,2296856,2296856,2296856,2296856,2246400,2246400,0.0699294780832
1,5,35,2328296,2328296,2304671,2304671,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,5,36,2239365,2239365,2221594,2221594,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,5,37,2205898,2205898,2187885,2187885,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,5,38,2202983,2202983,2187885,2187885,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,5,39,2211711,2211711,2194278,2194278,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,5,4,2323517,2323517,2304671,2304671,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,5,40,2205810,2205810,2187885,2187885,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,5,41,2202329,2202329,2170646,2170646,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,5,42,2203865,2203865,2170646,2170646,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,5,43,2233127,2233127,2221594,2221594,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,5,44,2230694,2230694,2179844,2179844,2179844,2179844,2179844,2179844,2160000,2160000,0.0699294780832
1,5,45,2224461,2224461,2203980,2203980,2182033,2182033,2160000,2160000,2160000,2160000,0.0699294780832
1,5,46,2239415,2239415,2221594,2221594,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,5,47,2189778,2189778,2173596,2173596,2173596,2173596,2173596,2173596,2173596,2173596,0.0699294780832
1,5,48,2229827,2229827,2194278,2194278,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,5,49,2321393,2321393,2304671,2304671,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,5,5,2238686,2238686,2221594,2221594,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,5,50,2223972,2223972,2203980,2203980,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,5,51,2280484,2280484,2258319,2258319,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,5,52,2209955,2209955,2187885,2187885,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,5,53,2195544,2195544,2170646,2170646,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,5,54,2318861,2318861,2304671,2304671,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,5,55,2283363,2283363,2258319,2258319,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,5,56,2240613,2240613,2194382,2194382,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,5,57,2327272,2327272,2304671,2304671,2254215,2254215,2246400,2246400,2246400,2246400,0.0699294780832
1,5,58,2319438,2319438,2304671,2304671,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,5,59,2239128,2239128,2221594,2221594,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,5,6,2223874,2223874,2194278,2194278,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,5,60,2202048,2202048,2187885,2187885,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,5,61,2235145,2235145,2221594,2221594,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,5,62,2219567,2219567,2203980,2203980,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,5,63,2287841,2287841,2181591,2181591,2181591,2181591,2181591,2181591,2160000,2160000,0.0699294780832
1,5,64,2334257,2334257,2304671,2304671,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,5,65,2239683,2239683,2221594,2221594,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,5,66,2285315,2285315,2258319,2258319,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,5,67,2212105,2212105,2194382,2194382,2194382,2194382,2194382,2194382,2194382,2194382,0.0699294780832
1,5,68,2195924,2195924,2173596,2173596,2173596,2173596,2173596,2173596,2173596,2173596,0.0699294780832
1,5,69,2221247,2221247,2203980,2203980,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,5,7,2332772,2332772,2304671,2304671,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,5,70,2207317,2207317,2170646,2170646,2170646,2170646,2170646,2170646,2160000,2160000,0.0699294780832
1,5,71,2281200,2281200,2258319,2258319,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,5,72,2239342,2239342,2194382,2194382,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,5,73,2235258,2235258,2194382,2194382,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,5,74,2254507,2254507,2236728,2236728,2236728,2236728,2236728,2236728,2236728,2236728,0.0699294780832
1,5,75,2239885,2239885,2221594,2221594,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,5,76,2224320,2224320,2194278,2194278,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,5,77,2316909,2316909,2304671,2304671,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,5,78,2210060,2210060,2187885,2187885,2170646,2170646,2160000,2160000,2160000,2160000,0.0699294780832
1,5,79,2213515,2213515,2194278,2194278,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,5,8,2241209,2241209,2194382,2194382,2194382,2194382,2194382,2194382,2160000,2160000,0.0699294780832
1,5,80,2320612,2320612,2304671,2304671,2296856,2296856,2246400,2246400,2246400,2246400,0.0699294780832
1,5,81,2220118,2220118,2187885,2187885,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,5,82,2220414,2220414,2203980,2203980,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,5,83,2220987,2220987,2194278,2194278,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,5,84,2272817,2272817,2236728,2236728,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,5,85,2221082,2221082,2174434,2174434,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,5,86,2249710,2249710,2221594,2221594,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,5,87,2234840,2234840,2221594,2221594,2187212,2187212,2160000,2160000,2160000,2160000,0.0699294780832
1,5,88,2222022,2222022,2174434,2174434,2174434,2174434,2174434,2174434,2160000,2160000,0.0699294780832
1,5,89,2271384,2271384,2258319,2258319,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,5,9,2281827,2281827,2236728,2236728,2236728,2236728,2236728,2236728,2160000,2160000,0.0699294780832
1,5,90,2214898,2214898,2194278,2194278,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
1,5,91,2204603,2204603,2187885,2187885,2177239,2177239,2160000,2160000,2160000,2160000,0.0699294780832
1,5,92,2218900,2218900,2190384,2190384,2190384,2190384,2182033,2182033,2160000,2160000,0.0699294780832
1,5,93,2285122,2285122,2258319,2258319,2236728,2236728,2160000,2160000,2160000,2160000,0.0699294780832
1,5,94,2225965,2225965,2195629,2195629,2173596,2173596,2160000,2160000,2160000,2160000,0.0699294780832
1,5,95,2226508,2226508,2194278,2194278,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,5,96,2284394,2284394,2258319,2258319,2181591,2181591,2160000,2160000,2160000,2160000,0.0699294780832
1,5,97,2244978,2244978,2221594,2221594,2194382,2194382,2160000,2160000,2160000,2160000,0.0699294780832
1,5,98,2224804,2224804,2194278,2194278,2179844,2179844,2160000,2160000,2160000,2160000,0.0699294780832
1,5,99,2212380,2212380,2194278,2194278,2174434,2174434,2160000,2160000,2160000,2160000,0.0699294780832
2,2,0,4446622,4446622,4446622,4446622,2190577,2190577,3451,3451,3451,3451,0.0699294780832
2,2,1,4424233,4424233,4424233,4424233,2241252,2241252,10414,10414,10414,10414,0.0699294780832
2,2,10,4473862,4473862,4473862,4473862,2297412,2297412,2347,2347,2347,2347,0.0699294780832
2,2,11,4379795,4379795,4379795,4379795,2190384,2190384,1471,1471,1471,1471,0.0699294780832
2,2,12,4415184,4415184,4415184,4415184,2191295,2191295,14369,14369,14369,14369,0.0699294780832
2,2,13,4495171,4495171,4495171,4495171,2195942,2195942,0,0,0,0,0.0699294780832
2,2,14,4371767,4371767,4371767,4371767,2188906,2188906,0,0,0,0,0.0699294780832
2,2,15,4409108,4409108,4409108,4409108,2239524,2239524,8143,8143,8143,8143,0.0699294780832
2,2,16,4426183,4426183,4426183,4426183,2243432,2243432,9250,9250,9250,9250,0.0699294780832
2,2,17,4426727,4426727,4426727,4426727,2191924,2191924,9250,9250,9250,9250,0.0699294780832
2,2,18,4358675,4358675,4358675,4358675,2178211,2178211,1043,1043,1043,1043,0.0699294780832
2,2,19,4444002,4444002,4444002,4444002,2190577,2190577,790,790,790,790,0.0699294780832
2,2,2,4348857,4348857,4348857,4348857,2178211,2178211,0,0,0,0,0.0699294780832
2,2,20,4431361,4431361,4431361,4431361,2257608,2257608,0,0,0,0,0.0699294780832
2,2,21,4353841,4353841,4353841,4353841,2184610,2184610,18264,18264,18264,18264,0.0699294780832
2,2,22,4369247,4369247,4369247,4369247,2173026,2173026,0,0,0,0,0.0699294780832
2,2,23,4375007,4375007,4375007,4375007,2189328,2189328,1816,1816,1816,1816,0.0699294780832
2,2,24,4495334,4495334,4495334,4495334,2240807,2240807,765,765,765,765,0.0699294780832
2,2,25,4395897,4395897,4395897,4395897,2196075,2196075,577,577,577,577,0.0699294780832
2,2,26,4374255,4374255,4374255,4374255,2196221,2196221,1885,1885,1885,1885,0.0699294780832
