1,3,97,2398588,2398588,2300485,2300485,2300485,2274199,2274199,2246400,2246400,2246400,
1,3,98,2412197,2412197,2323739,2323739,2323739,2274199,2274199,2246400,2246400,2246400,
1,3,99,2304042,2304042,2213128,2213128,2213128,2186961,2186961,2160000,2160000,2160000,
1,4,0,2436667,2436667,2274199,2274199,2274199,2274199,2274199,2274199,2274199,2274199,
1,4,1,2325150,2325150,2166808,2166808,2166808,2165813,2165813,2165813,2165813,2165813,
1,4,10,2311788,2311788,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,11,2434551,2434551,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,12,2319118,2319118,2167289,2167289,2167289,2165813,2165813,2160000,2160000,2160000,
1,4,13,2457123,2457123,2278097,2278097,2278097,2246400,2246400,2246400,2246400,2246400,
1,4,14,2346880,2346880,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,15,2361974,2361974,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,16,2372700,2372700,2187842,2187842,2187842,2186961,2186961,2160000,2160000,2160000,
1,4,17,2361810,2361810,2179409,2179409,2179409,2179409,2179409,2160000,2160000,2160000,
1,4,18,2354518,2354518,2186252,2186252,2186252,2184597,2184597,2160000,2160000,2160000,
1,4,19,2341890,2341890,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,2,2379250,2379250,2182623,2182623,2182623,2182331,2182331,2160000,2160000,2160000,
1,4,20,2409977,2409977,2182820,2182820,2182820,2182331,2182331,2160000,2160000,2160000,
1,4,21,2372987,2372987,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,22,2447524,2447524,2274928,2274928,2274928,2274199,2274199,2246400,2246400,2246400,
1,4,23,2463736,2463736,2274199,2274199,2274199,2274199,2274199,2246400,2246400,2246400,
1,4,24,2333112,2333112,2184597,2184597,2184597,2184597,2184597,2184597,2184597,2184597,
1,4,25,2449239,2449239,2276798,2276798,2276798,2246400,2246400,2246400,2246400,2246400,
1,4,26,2329901,2329901,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,27,2322725,2322725,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,28,2368310,2368310,2166881,2166881,2166881,2165271,2165271,2160000,2160000,2160000,
1,4,29,2347752,2347752,2175482,2175482,2175482,2160000,2160000,2160000,2160000,2160000,
1,4,3,2312443,2312443,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,30,2329198,2329198,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,31,2362809,2362809,2179409,2179409,2179409,2179409,2179409,2160000,2160000,2160000,
1,4,32,2341862,2341862,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,33,2327918,2327918,2166171,2166171,2166171,2165271,2165271,2160000,2160000,2160000,
1,4,34,2341586,2341586,2165271,2165271,2165271,2165271,2165271,2165271,2165271,2165271,
1,4,35,2327513,2327513,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,36,2391555,2391555,2205450,2205450,2205450,2160000,2160000,2160000,2160000,2160000,
1,4,37,2412528,2412528,2182681,2182681,2182681,2182331,2182331,2160000,2160000,2160000,
1,4,38,2347091,2347091,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,39,2357010,2357010,2168854,2168854,2168854,2168854,2168854,2160000,2160000,2160000,
1,4,4,2363755,2363755,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,40,2324490,2324490,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,41,2348361,2348361,2169059,2169059,2169059,2160000,2160000,2160000,2160000,2160000,
1,4,42,2364948,2364948,2184597,2184597,2184597,2184597,2184597,2160000,2160000,2160000,
1,4,43,2344638,2344638,2176066,2176066,2176066,2160000,2160000,2160000,2160000,2160000,
1,4,44,2347792,2347792,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,45,2377922,2377922,2194355,2194355,2194355,2194355,2194355,2160000,2160000,2160000,
1,4,46,2368185,2368185,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,47,2338623,2338623,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,48,2347685,2347685,2165813,2165813,2165813,2165813,2165813,2160000,2160000,2160000,
1,4,49,2370920,2370920,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,5,2332613,2332613,2160535,2160535,2160535,2160000,2160000,2160000,2160000,2160000,
1,4,50,2354630,2354630,2205193,2205193,2205193,2160000,2160000,2160000,2160000,2160000,
1,4,51,2323449,2323449,2176212,2176212,2176212,2160000,2160000,2160000,2160000,2160000,
1,4,52,2397152,2397152,2195782,2195782,2195782,2194355,2194355,2160000,2160000,2160000,
1,4,53,2420171,2420171,2249410,2249410,2249410,2248999,2248999,2248999,2248999,2248999,
1,4,54,2358531,2358531,2182331,2182331,2182331,2182331,2182331,2182331,2182331,2182331,
1,4,55,2357658,2357658,2182331,2182331,2182331,2182331,2182331,2182331,2182331,2182331,
1,4,56,2352863,2352863,2205661,2205661,2205661,2160000,2160000,2160000,2160000,2160000,
1,4,57,2368774,2368774,2183523,2183523,2183523,2182331,2182331,2161966,2161966,2161966,
1,4,58,2336178,2336178,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,59,2366050,2366050,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,6,2343067,2343067,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,60,2433680,2433680,2276798,2276798,2276798,2246400,2246400,2246400,2246400,2246400,
1,4,61,2486001,2486001,2277343,2277343,2277343,2246400,2246400,2246400,2246400,2246400,
1,4,62,2356511,2356511,2204006,2204006,2204006,2160000,2160000,2160000,2160000,2160000,
1,4,63,2378613,2378613,2182331,2182331,2182331,2182331,2182331,2160000,2160000,2160000,
1,4,64,2371594,2371594,2182560,2182560,2182560,2182331,2182331,2182331,2182331,2182331,
1,4,65,2359577,2359577,2169164,2169164,2169164,2160000,2160000,2160000,2160000,2160000,
1,4,66,2340709,2340709,2194004,2194004,2194004,2160000,2160000,2160000,2160000,2160000,
1,4,67,2423047,2423047,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,68,2376520,2376520,2205845,2205845,2205845,2160000,2160000,2160000,2160000,2160000,
1,4,69,2394311,2394311,2182623,2182623,2182623,2182331,2182331,2160000,2160000,2160000,
1,4,7,2334275,2334275,2174849,2174849,2174849,2160000,2160000,2160000,2160000,2160000,
1,4,70,2367033,2367033,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,71,2306299,2306299,2175833,2175833,2175833,2160000,2160000,2160000,2160000,2160000,
1,4,72,2346138,2346138,2169328,2169328,2169328,2168854,2168854,2168854,2168854,2168854,
1,4,73,4676968,4676968,4341822,4341822,4341822,4107748,4107748,1766211,1766211,1766211,
1,4,74,2362985,2362985,2204900,2204900,2204900,2160675,2160675,2160000,2160000,2160000,
1,4,75,2361346,2361346,2204428,2204428,2204428,2160000,2160000,2160000,2160000,2160000,
1,4,76,2352225,2352225,2169036,2169036,2169036,2169036,2169036,2160000,2160000,2160000,
1,4,77,2412906,2412906,2217711,2217711,2217711,2160000,2160000,2160000,2160000,2160000,
1,4,78,2325714,2325714,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,
1,4,79,2351051,2351051,2182331,2182331,2182331,2182331,2182331,2160000,2160000,2160000,
1,4,8,2443503,2443503,2274199,2274199,2274199,2274199,2274199,2246400,2246400,2246400,
1,4,80,2326712,2326712,2176256,2176256,2176256,2160000,2160000,2160000,2160000,2160000,
1,4,81,2386311,2386311,2182331,2182331,2182331,2182331,2182331,2161966,2161966,2161966,
1,4,82,2334522,2334522,2165813,2165813,2165813,2165813,2165813,2160000,2160000,2160000,
1,4,83,2365224,2365224,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,84,2449603,2449603,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,85,2354614,2354614,2205193,2205193,2205193,2160000,2160000,2160000,2160000,2160000,
1,4,86,2303222,2303222,2160000,2160000,2160000,2160000,2160000,2160000,2160000,2160000,
1,4,87,2353092,2353092,2180402,2180402,2180402,2179409,2179409,2160000,2160000,2160000,
1,4,88,2366591,2366591,2165271,2165271,2165271,2165271,2165271,2160000,2160000,2160000,
1,4,89,2356349,2356349,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
1,4,9,2428664,2428664,2248999,2248999,2248999,2248999,2248999,2246400,2246400,2246400,
1,4,90,2352716,2352716,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,91,2359272,2359272,2192232,2192232,2192232,2160000,2160000,2160000,2160000,2160000,
1,4,92,2455188,2455188,2249143,2249143,2249143,2248999,2248999,2246400,2246400,2246400,
1,4,93,2321636,2321636,2161155,2161155,2161155,2160000,2160000,2160000,2160000,2160000,
1,4,94,2451576,2451576,2274199,2274199,2274199,2274199,2274199,2246400,2246400,2246400,
1,4,95,2329692,2329692,2170544,2170544,2170544,2160000,2160000,2160000,2160000,2160000,
1,4,96,2345645,2345645,2182820,2182820,2182820,2182331,2182331,2160000,2160000,2160000,
1,4,97,2347784,2347784,2168854,2168854,2168854,2160000,2160000,2160000,2160000,2160000,
1,4,98,2314866,2314866,2165813,2165813,2165813,2165813,2165813,2165813,2165813,2165813,
1,4,99,2329492,2329492,2186961,2186961,2186961,2186961,2186961,2160000,2160000,2160000,
2,2,0,4439908,4439908,2231089,2231089,2231089,2231089,2231089,11827,11827,11827,
2,2,1,4431591,4431591,4431591,4431591,4431591,10363,10363,10363,10363,10363,
2,2,10,4406008,4406008,4406008,4406008,4406008,16171,16171,16171,16171,16171,
2,2,11,6518148,6518148,2233723,2233723,2233723,2233723,2233723,17625,17625,17625,
2,2,12,4520137,4520137,2299186,2299186,2299186,2299186,2299186,10096,10096,10096,
2,2,13,4449929,4449929,4449929,4449929,4449929,6405,6405,6405,6405,6405,
2,2,14,4445557,4445557,2231047,2231047,2231047,2231047,2231047,11441,11441,11441,
2,2,15,4528585,4528585,2228896,2228896,2228896,2228896,2228896,8689,8689,8689,
2,2,16,4395641,4395641,4395641,4395641,4395641,6644,6644,6644,6644,6644,
2,2,17,4430539,4430539,4430539,4430539,4430539,3849,3849,3849,3849,3849,
2,2,18,4418058,4418058,2205004,2205004,2205004,2205004,2205004,2372,2372,2372,
2,2,19,4418450,4418450,4418450,4418450,4418450,10875,10875,10875,10875,10875,
2,2,2,4525907,4525907,2208482,2208482,2208482,2208482,2208482,4668,4668,4668,
2,2,20,4513818,4513818,2295515,2295515,2295515,2295515,2295515,7282,7282,7282,
2,2,21,4405509,4405509,2199489,2199489,2199489,2199489,2199489,6131,6131,6131,
2,2,22,4546455,4546455,2325785,2325785,2325785,2325785,2325785,13640,13640,13640,
2,2,23,4397342,4397342,2203850,2203850,2203850,2203850,2203850,7835,7835,7835,
2,2,24,4517176,4517176,2233343,2233343,2233343,2233343,2233343,11682,11682,11682,
2,2,25,4429844,4429844,2202204,2202204,2202204,2202204,2202204,6083,6083,6083,
2,2,26,4401072,4401072,2223816,2223816,2223816,2223816,2223816,9893,9893,9893,
2,2,27,4388353,4388353,2205416,2205416,2205416,2205416,2205416,4212,4212,4212,
2,2,28,4513427,4513427,2232990,2232990,2232990,2232990,2232990,6623,6623,6623,
2,2,29,4413895,4413895,2214122,2214122,2214122,2214122,2214122,4304,4304,4304,
2,2,3,4418635,4418635,4418635,4418635,4418635,3340,3340,3340,3340,3340,
2,2,30,4514262,4514262,2232310,2232310,2232310,2232310,2232310,5108,5108,5108,
2,2,31,4458489,4458489,2233723,2233723,2233723,2233723,2233723,8577,8577,8577,
2,2,32,4417148,4417148,4417148,4417148,4417148,12181,12181,12181,12181,12181,
2,2,33,4441583,4441583,2230570,2230570,2230570,2230570,2230570,11073,11073,11073,
2,2,34,4428137,4428137,4428137,4428137,4428137,12318,12318,12318,12318,12318,
2,2,35,4450972,4450972,4450972,4450972,4450972,9137,9137,9137,9137,9137,
2,2,36,4426412,4426412,4426412,4426412,4426412,7473,7473,7473,7473,7473,
2,2,37,4414174,4414174,2209629,2209629,2209629,2209629,2209629,14331,14331,14331,
2,2,38,4527538,4527538,2214755,2214755,2214755,2214755,2214755,9300,9300,9300,
2,2,39,4492081,4492081,4492081,4492081,4492081,3020,3020,3020,3020,3020,
2,2,4,4460495,4460495,2214987,2214987,2214987,2214987,2214987,10607,10607,10607,
2,2,40,4422706,4422706,4422706,4422706,4422706,2952,2952,2952,2952,2952,
2,2,41,4401112,4401112,4401112,4401112,4401112,7655,7655,7655,7655,7655,
2,2,42,4441280,4441280,4441280,4441280,4441280,2089,2089,2089,2089,2089,
2,2,43,4402159,4402159,2199860,2199860,2199860,2199860,2199860,16577,16577,16577,
2,2,44,4503385,4503385,2209338,2209338,2209338,2209338,2209338,1468,1468,1468,
2,2,45,4402141,4402141,2201342,2201342,2201342,2201342,2201342,19134,19134,19134,
2,2,46,4417016,4417016,2207695,2207695,2207695,2207695,2207695,11986,11986,11986,
2,2,47,4411946,4411946,4411946,4411946,4411946,5743,5743,5743,5743,5743,
2,2,48,4392314,4392314,4392314,4392314,4392314,1965,1965,1965,1965,1965,
2,2,49,4527106,4527106,2321628,2321628,2321628,2321628,2321628,14455,14455,14455,
2,2,5,4446526,4446526,4446526,4446526,4446526,4116,4116,4116,4116,4116,
2,2,50,4531109,4531109,4531109,4531109,4531109,5851,5851,5851,5851,5851,
2,2,51,4452673,4452673,2232310,2232310,2232310,2232310,2232310,5588,5588,5588,
2,2,52,4440423,4440423,4440423,4440423,4440423,2932,2932,2932,2932,2932,
2,2,53,4533804,4533804,4533804,4533804,4533804,16644,16644,16644,16644,16644,
2,2,54,4470125,4470125,4470125,4470125,4470125,3212,3212,3212,3212,3212,
2,2,55,4488714,4488714,4488714,4488714,4488714,9627,9627,9627,9627,9627,
2,2,56,4534672,4534672,2321628,2321628,2321628,2321628,2321628,18045,18045,18045,
2,2,57,4443611,4443611,4443611,4443611,4443611,5045,5045,5045,5045,5045,
2,2,58,4442499,4442499,4442499,4442499,4442499,17762,17762,17762,17762,17762,
2,2,59,4514365,4514365,2305808,2305808,2305808,2305808,2305808,9382,9382,9382,
2,2,6,4480783,4480783,2283349,2283349,2283349,2283349,2283349,4487,4487,4487,
2,2,60,4464804,4464804,4464804,4464804,4464804,7364,7364,7364,7364,7364,
2,2,61,4397204,4397204,2217281,2217281,2217281,2217281,2217281,19937,19937,19937,
2,2,62,4496130,4496130,2203859,2203859,2203859,2203859,2203859,6915,6915,6915,
2,2,63,4442742,4442742,2250673,2250673,2250673,2250673,2250673,17297,17297,17297,
2,2,64,4428188,4428188,4428188,4428188,4428188,6245,6245,6245,6245,6245,
2,2,65,4397026,4397026,2219933,2219933,2219933,2219933,2219933,27911,27911,27911,
2,2,66,4428887,4428887,2220646,2220646,2220646,2220646,2220646,1388,1388,1388,
2,2,67,4443523,4443523,4443523,4443523,4443523,6722,6722,6722,6722,6722,
2,2,68,4519723,4519723,2289114,2289114,2289114,2289114,2289114,4527,4527,4527,
2,2,69,4446824,4446824,2223833,2223833,2223833,2223833,2223833,2067,2067,2067,
2,2,7,4460452,4460452,2250673,2250673,2250673,2250673,2250673,12307,12307,12307,
2,2,70,4544883,4544883,4544883,4544883,4544883,9977,9977,9977,9977,9977,
2,2,71,4429827,4429827,2209172,2209172,2209172,2209172,2209172,8276,8276,8276,
2,2,72,4452978,4452978,4452978,4452978,4452978,4753,4753,4753,4753,4753,
2,2,73,4417022,4417022,2228931,2228931,2228931,2228931,2228931,4478,4478,4478,
2,2,74,4397184,4397184,4397184,4397184,4397184,4652,4652,4652,4652,4652,
2,2,75,4388671,4388671,4388671,4388671,4388671,2312,2312,2312,2312,2312,
2,2,76,4480993,4480993,4480993,4480993,4480993,7430,7430,7430,7430,7430,
2,2,77,4404234,4404234,2205416,2205416,2205416,2205416,2205416,3103,3103,3103,
2,2,78,4513818,4513818,2225585,2225585,2225585,2225585,2225585,7282,7282,7282,
2,2,79,4490607,4490607,2208469,2208469,2208469,2208469,2208469,7974,7974,7974,
2,2,8,4413194,4413194,4413194,4413194,4413194,17609,17609,17609,17609,17609,
2,2,80,4543905,4543905,4543905,4543905,4543905,10804,10804,10804,10804,10804,
2,2,81,4423590,4423590,2225058,2225058,2225058,2225058,2225058,8154,8154,8154,
2,2,82,4480157,4480157,4480157,4480157,4480157,2826,2826,2826,2826,2826,
2,2,83,4459556,4459556,2217714,2217714,2217714,2217714,2217714,8831,8831,8831,
2,2,84,4436109,4436109,2221703,2221703,2221703,2221703,2221703,2875,2875,2875,
2,2,85,4458547,4458547,4458547,4458547,4458547,6123,6123,6123,6123,6123,
2,2,86,4442944,4442944,2225951,2225951,2225951,2225951,2225951,1877,1877,1877,
2,2,87,4431550,4431550,4431550,4431550,4431550,2780,2780,2780,2780,2780,
2,2,88,4428383,4428383,4428383,4428383,4428383,6143,6143,6143,6143,6143,
2,2,89,4429040,4429040,4429040,4429040,4429040,6296,6296,6296,6296,6296,
2,2,9,4429430,4429430,4429430,4429430,4429430,25035,25035,25035,25035,25035,
2,2,90,4426045,4426045,4426045,4426045,4426045,12166,12166,12166,12166,12166,
2,2,91,4402581,4402581,4402581,4402581,4402581,21426,21426,21426,21426,21426,
2,2,92,4434101,4434101,4434101,4434101,4434101,0,0,0,0,0,
2,2,93,4451495,4451495,2224971,2224971,2224971,2224971,2224971,2372,2372,2372,
2,2,94,4504888,4504888,2305304,2305304,2305304,2305304,2305304,6011,6011,6011,
2,2,95,4504978,4504978,4504978,4504978,4504978,6099,6099,6099,6099,6099,
2,2,96,4462278,4462278,2257313,2257313,2257313,2257313,2257313,8163,8163,8163,
2,2,97,4496475,4496475,2295515,2295515,2295515,2295515,2295515,6186,6186,6186,
2,2,98,4449580,4449580,4449580,4449580,4449580,2297,2297,2297,2297,2297,
2,2,99,4402356,4402356,4402356,4402356,4402356,10632,10632,10632,10632,10632,
2,3,0,4450942,4450942,4380440,4380440,4380440,7467,7467,4095,4095,4095,
2,3,1,4488020,4488020,2224923,2224923,2224923,2161907,2161907,62,62,62,
2,3,10,4570642,4570642,2220215,2220215,2220215,2163728,2163728,3817,3817,3817,
2,3,11,4448665,4448665,2204151,2204151,2204151,2169715,2169715,12939,12939,12939,
2,3,12,4550149,4550149,2310455,2310455,2310455,2251050,2251050,7005,7005,7005,
2,3,13,4487017,4487017,2235977,2235977,2235977,2187540,2187540,3681,3681,3681,
2,3,14,4470774,4470774,2206021,2206021,2206021,2162452,2162452,6490,6490,6490,
2,3,15,4541604,4541604,2226309,2226309,2226309,2162266,2162266,0,0,0,
2,3,16,4589297,4589297,2295515,2295515,2295515,2247868,2247868,2266,2266,2266,
2,3,17,4553303,4553303,2325781,2325781,2325781,2278484,2278484,0,0,0,
2,3,18,4460136,4460136,2195331,2195331,2195331,2166796,2166796,0,0,0,
2,3,19,4454377,4454377,2211853,2211853,2211853,2180020,2180020,2231,2231,2231,
2,3,2,4441190,4441190,2210167,2210167,2210167,2167209,2167209,2372,2372,2372,
2,3,20,4561973,4561973,2286861,2286861,2286861,2247971,2247971,813,813,813,
2,3,21,4501443,4501443,2225198,2225198,2225198,2162616,2162616,17461,17461,17461,
2,3,22,4545190,4545190,2217058,2217058,2217058,2183845,2183845,4859,4859,4859,
2,3,23,4447590,4447590,2218621,2218621,2218621,2166107,2166107,19261,19261,19261,
2,3,24,4550049,4550049,2293193,2293193,2293193,2254254,2254254,2018,2018,2018,
2,3,25,4463639,4463639,2203412,2203412,2203412,2165774,2165774,6415,6415,6415,
2,3,26,4583667,4583667,2324705,2324705,2324705,2282562,2282562,4667,4667,4667,
2,3,27,4463662,4463662,2204380,2204380,2204380,2162396,2162396,0,0,0,
2,3,28,4522121,4522121,2193644,2193644,2193644,2162402,2162402,0,0,0,
2,3,29,4564766,4564766,4478945,4478945,4478945,8570,8570,0,0,0,
2,3,3,4566800,4566800,2291876,2291876,2291876,2248604,2248604,3033,3033,3033,
2,3,30,4478318,4478318,4380779,4380779,4380779,7372,7372,559,559,559,
2,3,31,4491787,4491787,2236605,2236605,2236605,2165259,2165259,10275,10275,10275,
2,3,32,4509529,4509529,4374444,4374444,4374444,14504,14504,6403,6403,6403,
2,3,33,4549117,4549117,2301022,2301022,2301022,2275533,2275533,7048,7048,7048,
2,3,34,4573097,4573097,2323088,2323088,2323088,2256159,2256159,0,0,0,
2,3,35,4555164,4555164,2312521,2312521,2312521,2282649,2282649,0,0,0,
2,3,36,4447680,4447680,2229920,2229920,2229920,2188430,2188430,0,0,0,
2,3,37,4480850,4480850,2223196,2223196,2223196,2175582,2175582,16998,16998,16998,
2,3,38,4459232,4459232,4374432,4374432,4374432,21075,21075,3507,3507,3507,
2,3,39,4550522,4550522,2311510,2311510,2311510,2274199,2274199,2018,2018,2018,
2,3,4,4469488,4469488,4394494,4394494,4394494,8446,8446,3821,3821,3821,
2,3,40,4447353,4447353,2186362,2186362,2186362,2161172,2161172,1047,1047,1047,
2,3,41,4511738,4511738,4446015,4446015,4446015,17680,17680,4600,4600,4600,
2,3,42,4479425,4479425,4401722,4401722,4401722,20149,20149,16218,16218,16218,
2,3,43,4461272,4461272,4356861,4356861,4356861,22921,22921,3114,3114,3114,
2,3,44,4492676,4492676,2232918,2232918,2232918,2164434,2164434,11118,11118,11118,
2,3,45,4559400,4559400,2289865,2289865,2289865,2248676,2248676,6731,6731,6731,
2,3,46,4445688,4445688,4374032,4374032,4374032,3543,3543,0,0,0,
2,3,47,4558176,4558176,4452829,4452829,4452829,8314,8314,2686,2686,2686,
2,3,48,4503747,4503747,2225080,2225080,2225080,2160459,2160459,4733,4733,4733,
2,3,49,4553157,4553157,2238049,2238049,2238049,2183963,2183963,817,817,817,
2,3,5,4430062,4430062,2195466,2195466,2195466,2162646,2162646,1817,1817,1817,
2,3,50,4560553,4560553,2321913,2321913,2321913,2249481,2249481,2423,2423,2423,
2,3,51,4460435,4460435,2185650,2185650,2185650,2161172,2161172,5128,5128,5128,
2,3,52,4625440,4625440,2325793,2325793,2325793,2252217,2252217,4548,4548,4548,
2,3,53,4453997,4453997,4372013,4372013,4372013,7168,7168,4173,4173,4173,
2,3,54,4468186,4468186,2220667,2220667,2220667,2171172,2171172,3903,3903,3903,
2,3,55,4533857,4533857,4464745,4464745,4464745,13759,13759,3633,3633,3633,
2,3,56,4483767,4483767,2250748,2250748,2250748,2178319,2178319,1518,1518,1518,
2,3,57,4458863,4458863,4403802,4403802,4403802,5614,5614,3681,3681,3681,
2,3,58,4508108,4508108,4391848,4391848,4391848,1994,1994,1143,1143,1143,
2,3,59,4431179,4431179,2209562,2209562,2209562,2160595,2160595,0,0,0,
2,3,6,4566263,4566263,2303160,2303160,2303160,2254717,2254717,0,0,0,
2,3,60,4503548,4503548,2243165,2243165,2243165,2163961,2163961,3530,3530,3530,
2,3,61,4437917,4437917,4371072,4371072,4371072,9610,9610,2436,2436,2436,
2,3,62,4468841,4468841,4394641,4394641,4394641,20014,20014,10275,10275,10275,
2,3,63,4462131,4462131,2206350,2206350,2206350,2170632,2170632,3478,3478,3478,
2,3,64,4463251,4463251,4382378,4382378,4382378,11710,11710,6430,6430,6430,
2,3,65,4557074,4557074,2305149,2305149,2305149,2247010,2247010,642,642,642,
2,3,66,4518160,4518160,4409212,4409212,4409212,21655,21655,7578,7578,7578,
2,3,67,4608764,4608764,4449278,4449278,4449278,5626,5626,1567,1567,1567,
2,3,68,4456148,4456148,2209827,2209827,2209827,2169036,2169036,12967,12967,12967,
2,3,69,4471412,4471412,4370621,4370621,4370621,11001,11001,4617,4617,4617,
2,3,7,4570552,4570552,2328836,2328836,2328836,2249532,2249532,2718,2718,2718,
2,3,70,4443453,4443453,2196200,2196200,2196200,2167867,2167867,3915,3915,3915,
2,3,71,4604093,4604093,2255472,2255472,2255472,2196998,2196998,3332,3332,3332,
2,3,72,4440952,4440952,2190089,2190089,2190089,2163739,2163739,2115,2115,2115,
2,3,73,4550818,4550818,4444961,4444961,4444961,7564,7564,5151,5151,5151,
2,3,74,4483281,4483281,2220533,2220533,2220533,2162295,2162295,11154,11154,11154,
2,3,75,4538305,4538305,2212660,2212660,2212660,2161855,2161855,1468,1468,1468,
2,3,76,4578848,4578848,4463431,4463431,4463431,13036,13036,2377,2377,2377,
2,3,77,4560645,4560645,4486418,4486418,4486418,17248,17248,9867,9867,9867,
2,3,78,4594953,4594953,2234046,2234046,2234046,2166492,2166492,2834,2834,2834,
2,3,79,4439751,4439751,4355670,4355670,4355670,11239,11239,5946,5946,5946,
2,3,8,4445345,4445345,2204108,2204108,2204108,2169181,2169181,2558,2558,2558,
2,3,80,4483543,4483543,2209028,2209028,2209028,2161506,2161506,8921,8921,8921,
2,3,81,4450553,4450553,2212288,2212288,2212288,2160000,2160000,2392,2392,2392,
2,3,82,4467082,4467082,2231585,2231585,2231585,2166174,2166174,2034,2034,2034,
2,3,83,4550462,4550462,4451793,4451793,4451793,5775,5775,3973,3973,3973,
2,3,84,4457915,4457915,2214512,2214512,2214512,2181845,2181845,2574,2574,2574,
2,3,85,4454608,4454608,4365524,4365524,4365524,12856,12856,4105,4105,4105,
2,3,86,4552671,4552671,4467377,4467377,4467377,16420,16420,5687,5687,5687,
2,3,87,4487787,4487787,2236495,2236495,2236495,2175365,2175365,2344,2344,2344,
2,3,88,4449448,4449448,2223868,2223868,2223868,2188405,2188405,28244,28244,28244,
2,3,89,4466707,4466707,2234816,2234816,2234816,2182549,2182549,4113,4113,4113,
2,3,9,4479189,4479189,4364323,4364323,4364323,15112,15112,11863,11863,11863,
2,3,90,4556328,4556328,2244871,2244871,2244871,2194229,2194229,2951,2951,2951,
2,3,91,4482571,4482571,2212139,2212139,2212139,2164113,2164113,5233,5233,5233,
2,3,92,4597127,4597127,2330597,2330597,2330597,2251556,2251556,6845,6845,6845,
2,3,93,4565100,4565100,4459201,4459201,4459201,14939,14939,2441,2441,2441,
2,3,94,4456093,4456093,4369516,4369516,4369516,13153,13153,2389,2389,2389,
2,3,95,4460465,4460465,4370099,4370099,4370099,17370,17370,14380,14380,14380,
2,3,96,4485374,4485374,4396693,4396693,4396693,25538,25538,11358,11358,11358,
2,3,97,4430025,4430025,2217612,2217612,2217612,2180084,2180084,3398,3398,3398,
2,3,98,4440801,4440801,4373128,4373128,4373128,11616,11616,0,0,0,
2,3,99,4575916,4575916,2311144,2311144,2311144,2277035,2277035,6972,6972,6972,
2,4,0,4522266,4522266,2200889,2200889,2200889,2160000,2160000,0,0,0,
2,4,1,4473772,4473772,2174831,2174831,2174831,2160000,2160000,4359,4359,4359,
2,4,10,4508124,4508124,2193364,2193364,2193364,2186961,2186961,2243,2243,2243,
2,4,11,4517676,4517676,2176428,2176428,2176428,2160000,2160000,2389,2389,2389,
2,4,12,4525118,4525118,2201872,2201872,2201872,2160000,2160000,1041,1041,1041,
2,4,13,4612816,4612816,2192256,2192256,2192256,2160000,2160000,273,273,273,
2,4,14,4488077,4488077,2166306,2166306,2166306,2160000,2160000,7275,7275,7275,
2,4,15,4465994,4465994,2177796,2177796,2177796,2165813,2165813,1889,1889,1889,
2,4,16,4642976,4642976,2191256,2191256,2191256,2160000,2160000,2004,2004,2004,
2,4,17,4524314,4524314,2206970,2206970,2206970,2164167,2164167,1039,1039,1039,
2,4,18,4484639,4484639,2164241,2164241,2164241,2160000,2160000,2312,2312,2312,
2,4,19,4489478,4489478,2191712,2191712,2191712,2182331,2182331,12943,12943,12943,
2,4,2,4624237,4624237,2193999,2193999,2193999,2160000,2160000,11478,11478,11478,
